annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
5768,1573,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1573_5768.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1573.png,46ef458549720c6b5c23f6face1b3c9f9d95a8299c96d3f1db0e27f20d4fe9fb,c0a7e15290c222624c60f70e46cd89302f688162c4c794a0fe1d8a51bcfa4322,1573,6,val,6
5793,1582,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1582_5793.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1582.png,e4692b681eaaff3b2b07bb44299844e4a3069af3432374ab63f59a0fa06e2fd4,a306bab4b00b32729c186a2f78f387f642fca2151eaf30768a23fa919a6b9c93,1582,6,val,6
5794,1582,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1582_5794.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1582.png,0a9a79d695ba058369fc9076d386d4ba2c819aa4ccd29cced5e47bd75ea1dee1,a306bab4b00b32729c186a2f78f387f642fca2151eaf30768a23fa919a6b9c93,1582,6,val,6
5884,1597,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1597_5884.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1597.png,72a9ee47407cd1770685474a549ac01287424f13ed20e963eeb8ef1dfa37e1f0,b055d831fbc01d3c4f9e1e6022a27b6f1e57a93c85e1861dae69cac6f0b172a6,1597,6,val,6
5886,1599,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5886.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,dbe0eae2c8c167797deaf2c8c4b07b5b1e46cfdc52edae370587199475869f95,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5887,1599,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5887.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,056df09b80bd7ad173bb1a65cca2f4a529bfe23e649ec70731ba877e74e14f77,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5888,1599,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5888.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,e86a0dcd382b6697cddee7237c860c40aaee256a079603aff73a49e16b202ea0,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5889,1599,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5889.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,7c9c637421a005e4695514e34e54bebe198c514367bef31046dbd47138394f54,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5890,1599,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5890.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,7f45fd91f38ba5e10574bf1e47b5bf11c7869e63f96f2ea7056c7c4783601b0c,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5891,1599,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1599_5891.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1599.png,edf201470081f8fbfcb8bb1b4b65ae741cde04297356f2422ed5bb23344eaa56,d379939ca61cb4a72f8f355992190ffe9a367615497657a87c7a1e4e1539c14e,1599,6,val,6
5893,1601,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1601_5893.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1601.png,de7d78856c129fabfcd32f79bdabb99364f8c449ea33a1e15822be98225f889f,d01656b5da729d5fd8d5a867181cbea071a278c9dbb5e3b115cb3b2fdd0f0532,1601,6,val,6
5920,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5920.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,19021ab9da473461f2c845a06444cc44df79d77901a0462ce1e6280205cc7528,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5921,1614,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5921.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,5fb0e679e48741dbd4193728d474ca8f89815356b5f111d0a716078bd51b9007,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5922,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5922.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,c9c2aa1984049ddd3683a03962de4cadb9cf344fd0f68909aadff74be44e5177,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5923,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5923.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,17f3c7749d90686713fe1a3219ded4ad7d391e2ad41f80e361d56b5328939618,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5924,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5924.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,7457568b951466e7731a0e4cd8762804e190c1151b650d44e6ede717ef1ce338,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5925,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5925.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,dc286c764ba7b1ba99c456cdb4cd03518a95a620dc096fbf485fc32078916d92,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5926,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5926.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,549bbd14c27fa15ccc7a7e29990676000f73427be9d858d27c8f876629088041,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5927,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5927.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,397088b742e109874c1a3da93ac60dbfb7b5df7912c427d929efc456cbb6e1b7,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5928,1614,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1614_5928.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1614.png,39e7c2df6d775415eb2383f1e99d65ddfbc8e03d0c8624a68251b1b751d1045e,b8a8d4fae6f736ce7acde627d0a0a1736f14327811bf9b9a7955da548e6faa95,1614,6,val,6
5929,1615,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1615_5929.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1615.png,1f70720175ed5cfebe337d5c1f9b3584afb60e85ed3ff1f24384aeb968d5b623,0afe13b8fe39398cd5605ed92beba4983f2728e9229c1cef60f57c51e8fb8a7b,1615,6,val,6
5930,1615,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1615_5930.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1615.png,77f941a1d0b37be5331bdbdcab057028cc1cf27a49ffde77a57778b48203b68d,0afe13b8fe39398cd5605ed92beba4983f2728e9229c1cef60f57c51e8fb8a7b,1615,6,val,6
5931,1616,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1616_5931.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1616.png,928081b13605209b7145760e9814466cdb3d11d2229f33b5dc57bf1de44338c4,975198176407844749f99e807969aea8b2f7a8ccfc02ca8915377936d3402a89,1616,6,val,6
6061,1651,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1651_6061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1651.png,c2b526acb8d21d5089362278e2f765cc8b5a5761d529128583acbfac5f5bda66,ff099fa4913af90ad9176cfbfba5691e99143681d9f564406a20988bd733a77a,1651,6,val,6
6064,1654,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1654_6064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1654.png,61465aa7e274131fb5dc5e49a9e216a116b7f9abc2d2bac70b30ed5976be2758,200978b11fe1caaa05712972a228976af78c67ea9cf3b98400a4c3312635fe3b,1654,6,val,6
6070,1657,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1657_6070.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1657.png,5ae0e7d38a2219f2e19b572ab3d292dbc7a252aeb70bbca8b4abc03258d135d9,aad8cf49b9b803e27d9da576d0ced0ed7b701603e91772b433116c80bd4750de,1657,6,val,6
6080,1664,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1664_6080.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1664.png,b3ac6f6ad8af79774bf42570c7aaf06884b1854c60f0ea24ea8b996be79c7c66,335fcc401b07dc0551b10dde110dc2c5cebf23912bd017415570904611e46182,1664,6,val,6
6081,1665,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1665_6081.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1665.png,40cf3e85826ed6656162730cf79e1d2d7d25bdf988e81e7de643668e676402df,d31932025ee9a791f78a6dc81ce842ed1fa77c28f465890c385c7bb0c3c0e0b5,1665,6,val,6
6082,1665,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1665_6082.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1665.png,d1a4d832cb0b8e8789a11a09a68e4384247b4a140c04cf545a3977b8382b5cce,d31932025ee9a791f78a6dc81ce842ed1fa77c28f465890c385c7bb0c3c0e0b5,1665,6,val,6
6083,1665,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1665_6083.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1665.png,299ea7db643b769cb478c98cc37c89a49d4decc66c3dc9b24c217e451d2256a7,d31932025ee9a791f78a6dc81ce842ed1fa77c28f465890c385c7bb0c3c0e0b5,1665,6,val,6
6084,1665,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1665_6084.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1665.png,813a0882efc089dc571f8530149105e15ce5de0b34f35ce0e27b780fc2d6c682,d31932025ee9a791f78a6dc81ce842ed1fa77c28f465890c385c7bb0c3c0e0b5,1665,6,val,6
6085,1665,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1665_6085.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1665.png,dee930fa1ba25a6ae4a6104b5e299582ffbcbf5db4e1b9a8cc3088b94448cae0,d31932025ee9a791f78a6dc81ce842ed1fa77c28f465890c385c7bb0c3c0e0b5,1665,6,val,6
6108,1669,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1669_6108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1669.png,9bd1e2ecbe2975cfe9803878a2048d5c8f0515baf738d9d79c5d99f949445c10,be66baab2a340e2c4298646638fe16198493d2be425e0d4add97586c35915b91,1669,6,val,6
6109,1670,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1670_6109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1670.png,3b8c254b52870868ff00d1c10c97eb8acf1d133f56942fed640fcc769f973963,0ac40566c4a421f0f49b221b784ed9edd222ad087132668bb10c7bfee448b70d,1670,6,val,6
6110,1670,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1670_6110.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1670.png,606188938788686210c689ad7954a68d039d9085f03a1fcfed4062a28e856b40,0ac40566c4a421f0f49b221b784ed9edd222ad087132668bb10c7bfee448b70d,1670,6,val,6
6126,1678,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1678_6126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1678.png,21bc6eb0177b178f8a9d43b746391cb002534a15793ad35ebbc220f5d27bf975,e3f3826918d9f57673ba48b1c8d1ba7fff14581ce26f199a57a55d1315ccefad,1678,6,val,6
6140,1688,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1688_6140.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1688.png,7a5cb5eb3581c123a197429e0076efda8545fecceb5cbf2e4eebc7973f698d8b,2a04da45b6eb8517b148eaddf4c819bbaeb5c41e72e8c92e7d9e32b6466ac29f,1688,6,val,6
6181,1709,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1709_6181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1709.png,71c4c03f5fed781c64ec22c795326f223b20709de441251dd66c674c0a3f75af,bd0f21ad16caa36c4608c6cc3d482b3c34c9fa13e5d7055dfd2ab001e4aac610,1709,6,val,6
6191,1714,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1714_6191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1714.png,a6e3f66ddbca216aa207bf2514620bf4e9d1feeb899c91d3cd053297a3472d30,f4410fb413f71f8aef0b8226db316e84441867ef85e97ee2779e8230845d0d46,1714,6,val,6
6192,1715,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1715_6192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1715.png,93a1e03fc70e2cea8b234cef12edf5ed280578e22738358c22a00369d573be48,57688cba4f65c540fbd8fe35b2a3cb549da820e99d4de93596f09d79189c716f,1715,6,val,6
6195,1718,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1718_6195.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1718.png,04120a578d873b6a1f2da15fa3aa6ae6405452e91b48856693876cc45de45cb0,15aa67e3fe50a5e23f38cf4b3755a401d08c6f43fe3163e017ff68b9833d3cc9,1718,6,val,6
6199,1722,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1722_6199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1722.png,6925672896d95b52972ed6970f185cdd026bdfb22922cb89a70ffcb1861f2434,b6674d1d3cbac2f70f41b8b662a8e52243eb7d79dec6089082abf90a858856d4,1722,6,val,6
6200,1722,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1722_6200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1722.png,504995735530e905bf7200cff36fc134ce33dc8d03aeb5e6b9c4b070ab44df58,b6674d1d3cbac2f70f41b8b662a8e52243eb7d79dec6089082abf90a858856d4,1722,6,val,6
6220,1737,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6220.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,27cdb0ee978a76679e2eef26954afb7d89fcf960fc931a8014138450d80f042a,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6221,1737,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6221.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,f7db3f73337a789ac1ac469ec23be48f0c0d4ff792f6579b06e2a5568490d51d,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6222,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6222.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,624fe9a388bb4efc62f8bf990cc521019c2f0c28b66e655270709c026b7b26b5,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6223,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6223.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,c880d58324883b120a34ef049e7e5788720ea6022fd9a3f7f448d402800b30a0,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6224,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6224.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,acace6a8e3c9d9cb00e8e91d3af7fe1fb2e381745c0765038ab0c5ff018996d0,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6225,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6225.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,f6eaf7b03a046c658ac6993a34c9feed44674d3deed53e4fd231652fbd6b2bb1,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6226,1737,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6226.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,2ad451869f67b138952fd91cf9400606f008dbe24c339579f0e910bd9735fc90,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6227,1737,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6227.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,9f8130b795c74367d84e1b51d74a5a00b1012e611da67f26853648ae5abbcfd8,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6228,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6228.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,c67d968605cda0ccd284535dbd8d259a070d438196710a68a8db501bfc8881b3,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6229,1737,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6229.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,e3f3774db15f58b074f52dbe51d6e06d829afd9a3b4ea0aa4121fa65e47f9eac,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6230,1737,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1737_6230.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1737.png,903fb682c63bc2728082763cb34e30f46ff0858cac0d189771935039464cc116,facce58c7804bc1a91c591e537710ab7dc44311fbdb73066a405a608331a23c6,1737,6,val,6
6304,1749,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,99a075b770a73bf1c35a9738555e3602fd06e2e518db5efda0b5344b1bbdd0fa,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6305,1749,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,5cb01c5854bd2b48618d36fd87a7a467552aa1ed992242f43d0526f2e699f883,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6306,1749,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,f2914a4fe242ee873f79b1229d08d37421effeffbd1ba7976a6a2721b11b89d6,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6307,1749,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,ae4a5ab5c35964cde919e33dc39e00383eb38101f6c9ccebe464abfb004a8ddd,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6308,1749,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6308.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,81cd3b25af5c40fae8bb5906d8a2e356e8fad505a0fb743cb7bde8a8f280abb4,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6309,1749,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6309.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,1a021639884ae5064478c320c357f680d636700647f3da2ba8cd7d01b2e8e6e3,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6310,1749,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1749_6310.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1749.png,948d471928409f1ccd50a87148b159e0e0302c0183916eca2f5ffeb5b181e5ef,adb6b2793f8aac2bc5e76a462867096ebc298483c8d370e2d31813b46279aa5e,1749,6,val,6
6333,1753,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1753_6333.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1753.png,c56bc6a5e71d85a8eedf6532271a55d286397dcc7e9dc7f9c52d60302a66f887,7a393d3298003d849bc746b5de4cb22d6c94a2314abf05b99ddeb770a00f185a,1753,6,val,6
6334,1753,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1753_6334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1753.png,b1bbfce231555ac59d60f591e8feac09503536dc93ec84b49a54e03c80a79662,7a393d3298003d849bc746b5de4cb22d6c94a2314abf05b99ddeb770a00f185a,1753,6,val,6
6335,1753,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1753_6335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1753.png,d4637ac4e98c5eee90b8196dad3c41f14c280d3b424b6903061ad2711fb48cc7,7a393d3298003d849bc746b5de4cb22d6c94a2314abf05b99ddeb770a00f185a,1753,6,val,6
6336,1754,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,64939293ac7213b7fd1c0e60030945b424e71001b8acd9b6d46948732b7ed168,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6337,1754,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,ceb45065ec5e41970c054d3908b7396c0874f339c5da6b74070053d2a58f2b54,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6338,1754,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6338.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,4ff03c4e2269a371c296e86babd7c7e5f7d9e78083f3199d3437818d90b46b3d,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6339,1754,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6339.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,be77e7890d5c093c2bac21d3e57cc7ae06ee9538b3077a6ae9aa0238b7026178,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6340,1754,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6340.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,21e8373a3c1898c0b5130bc1a419ccf0677d8d7f49d1869675536b0bf3ece69e,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6341,1754,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,f6b6910a3491001ccdc66aa9500ed18e827fb282cda358cf881a329fc11d1700,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
