annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
3540,904,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/904_3540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/904.png,da94c59a605f4bd30cd8fc2870b939d5d5c15d8abc72e3b85d952415b4a4c8cf,241c9e9d8c2286b1438939ffed33437734eaeb0b98e0be80638a5e73e82cb5da,904,0,test,1,61,61
3564,913,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/913_3564.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/913.png,bdb8edb823c583b917893fb6f0cf469ef15ca23ebf2211c32593caa54d71c27d,2cb1382d8c70c429e93ad0f10edd9eb7936fadf50e137bd61d2148a32334e148,913,5,test,1,54,54
3587,920,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/920_3587.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/920.png,b28ec04c3d9f3420975983fa8ee9aeada1c8a33fcc88bee80daca25de065b647,248f2db020d6907c05acec8ab2466f163afcb3e72f17ab7fe1fca16bbb0faa23,920,5,test,1,52,52
3597,925,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/925_3597.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/925.png,9f3573d5ca57b797ff1cb21e5feb253d0f5b3135dc413a422f1fe9682c60e032,09c60e58fade4d91effc8523ecd315bcf1ba8cc4eabd0cf0b894d88b452cdfc0,925,3,test,1,31,7
3598,925,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/925_3598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/925.png,751e976198fb3b6b422d5b3d1d48a9407c45bc553d1e49bae3e23d9044499d64,09c60e58fade4d91effc8523ecd315bcf1ba8cc4eabd0cf0b894d88b452cdfc0,925,3,test,1,31,58
3599,926,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/926_3599.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/926.png,ce11b60b1cf91dc32d7fe1d23969bfeca9c631c952602fb32b1146b115029c53,ca56e4227a6de629dd86000e8283a79858ae8cd8a281bfe96bdacd2511449f60,926,5,test,1,6,40
3639,939,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3639.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,eb75b5d08025d894812ecd97e610c3a13b91f4ac77670b8da483fc0654f2ca4b,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,52,52
3640,939,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3640.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,77b2d6e0a53239ab14a13c61c62da96428f962245a8cf3f0c0820973996cc8da,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,27,27
3641,939,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3641.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,d183b08d0b2373701895ccd8ea489799ca6f256bce12bf2007fab336f0cecd9e,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,29,1
3642,939,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3642.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,f041d676e452ae15242e7951b3ed29ad17ca70fad66770185c589ce9a35a6dca,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,53,53
3643,939,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3643.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,8ac9e3527f35c0db296a0e22d7e45f037b178c2628b8474ca9df1d9a92114f39,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,53,53
3644,939,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3644.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,5b893caebe28d1b5e4f44fb3054bd31b910f1102b124a22f26d99eaa986765f4,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,28,28
3645,939,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3645.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,4801ec356a95d42687024bf3022d397eae39659add327a006de11fcd40937043,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,53,53
3646,939,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3646.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,d6b1405c2837d3557c10d2c21b128beb0c37c58864afd5e4af630ffb4a242f87,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,15,15
3647,939,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,df40c38885572e14933c5db583fe8e8b691c8522d324b3f2068255be031c753f,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,70,70
3648,939,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,dbaaaf5c70df24aab79d433786bcd0d963b29245ba10f6fd38d6a3180225b9ae,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,70,70
3649,939,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/939_3649.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/939.png,f2c71e8e7ebf4475d1291bcb2d1196db7eec293ff12452cb0253ffa3818c2e44,c6b9f454682bdaa194225c2af973460349561a9d87f3a35b4c1ae44e8b805201,939,1,test,1,1,1
3651,941,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,5de811f36359db4ad908c8ad56971e4d551d1ca7df1daa5a1f27982f0e644126,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,1,72,41
3652,941,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3652.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,b81026e0d20b2f1f6900e8584fffc465aa6b93fa9db36e264772fe7b8daaa254,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,1,64,18
3653,941,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,02d3d56858bd1e14a3ff2fc168ec869d5e34e5fcb0b5bf69389b339a4ff62703,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,1,64,18
3656,943,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/943_3656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/943.png,2428d2c05e0375fda2a3195047e85195b312349e365c8c96135a4d0517d2d296,d66846aaceb7c29c3e59becb0ce1a82badfbccee924a6fedb95e19e88b3749b9,943,4,test,1,38,55
3657,943,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/943_3657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/943.png,adb8f178edf8e06c12c93d681e11c918d64e4d4e82083ebfa6ab57fc6ce26ae0,d66846aaceb7c29c3e59becb0ce1a82badfbccee924a6fedb95e19e88b3749b9,943,4,test,1,32,38
3658,944,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,81415ad72edac27004fc1e85e282c5335f44d83940594fd96293adf1256f94e6,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,27,27
3659,944,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,e148eb07887a46ed54db6f974966808edc888d2446e1647a2f661415b39a8878,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,29,59
3660,944,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3660.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,04897763fcf33a7683c61b9567df7a5be5faf2a8009d97f9a8138873c35e012b,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,29,72
3661,944,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,9dbc6077b216d4836ca8d6ff6b78ae7fd3b2c15d67ba337bb5bbc24bcbbb8e23,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,72,72
3662,944,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,00f847592d36bb1d7ce91592ae79d60a80ff82a9153e17ab14ca79047e8db7dd,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,29,1
3663,944,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,212a98355f3f7532f90f6d4aa5829e437a03636fe1bc943ca127b6274af38c86,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,29,59
3664,944,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,f6d4ae8d91ebabc296cbb024ffb456a5e1a1521f2dbd38fec258356a82acadbd,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,15,15
3665,944,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3665.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,3925b15c33e4d9a751e50b82f395684b6ba582c233294553984d9bc2c230798d,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,1,1
3666,944,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3666.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,d2ce5ac6baa1f18fb4a8fc757e25f62e144fa76f3cf653faa19e448594de5b59,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,59,59
3667,944,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,e31c88c940e9d4d18dea945c320e68f0c59aff5efb8c407bb947c5701cee9781,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,72,72
3668,944,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,6a507d0683e714ef93969705eb0cb7d3f632e7cbddd3bd284f114313d5e79342,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,29,1
3669,944,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,3f4d7eb0fd9de5cb887bf9ae9d6f28db35856ed442483d139f5a6f9dcca2091d,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,27,27
3670,944,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,f19837a0455b5d0d6e36be999a9ca4df22efd349dfc13e1088197bdd5e6ea88a,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,28,28
3671,944,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,91e7b098d0fb908d76db0b381983116947b8f7e174c453da5e3cc7f743afb91f,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,72,72
3672,944,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,98a56b4c4409e79600d05348ecb8be03221c594299b84d11eddc17d1aa44d55e,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,72,72
3673,944,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,a27074990e43aa1abb0ebe830e3e8d93de55f36279fbcb1a93c65cb727b2957a,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,59,29
3674,944,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3674.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,0eee27463ef1f52aaec3b4a690e953ae963bcfdc759265689fc2395e4447b2a5,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,27,27
3675,944,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3675.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,1d95a005c7bb3d2cfcbcc41601378be0391a7cdd7cf01a1fcfdca724dacf0bec,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,27,27
3676,944,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3676.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,942c4e0c24262b1b74f7ce3f3c41a3e3ed111f45fcef9ce1a2393f3a350f73d8,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,72,72
3677,944,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3677.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,6e475064d18b50d0c3df1355d989069c9ab03f3963806657bf719311b4615e48,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,15,64
3678,944,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3678.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,7bf79ae2c99c6157958d977c02ac11b033567db2d729937e286c228a982987da,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,21,21
3679,944,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/944_3679.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/944.png,9e49ba8a96ea2b6a2fe4a585fd19d6af50df2b5d4ca67837636e63c42882833b,ac5b09151aa8be8cb3d92b8dc3a2fc9b9f683a98f575045dcca9392aefabff24,944,0,test,1,27,31
3723,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3723.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,44547b0b3db9dc8f4b2bc246009c3dfe7565bfb61e29a01b7fbe298afe0c513b,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3724,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3724.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,74c0ca508914d19970545a92535e1d551354e33724b517d85ac6b0eccd1ab7dd,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3725,955,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3725.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,e16d7fab9b29583b33d0e1779d04ad7639dab1bd598449180666c657a2b92bcc,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,29,21
3726,955,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3726.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,197279288c4c455df580c6063cb4665f28ff2282c08f89ca5ac6384bb2501407,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,59,29
3727,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3727.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,17f127738ee7c01e80596e6dfe56c2d8d9e647a232310989658f4708847a9949,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,58
3728,955,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3728.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,1a3d3989d38ef8db4f9c8e8a51286334cc6df30d0bf3f5d823df813c985ef0c2,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,59,29
3729,955,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3729.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,fcb344c940c1fd051d9ad377fece60ad8ff4e8a89bfdafa922fd100b5346b4b4,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,29,29
3730,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3730.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,e72b085945dec365ccc2306785740dcf67a339d92e0f2c3137099d2f4bf33018,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3731,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3731.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,7a55921a60b131a43cb5405e655f528ef2dad4a98a806eada3a373f3c07f6446,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3732,955,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3732.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,628edee86f135bb25cb6e02a6651d44a19c7334bacf018120e3094b6bb7174f2,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,59,43
3733,955,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3733.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,5e9da028b38af4e5036f588382e487c3f6452db1444101b5587f7d475d9e06f2,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,29,1
3734,955,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3734.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,7fe471e93994666701d36bf483899b43ecde3f9e953fd2153c53dab5b7b71748,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,29,29
3735,955,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3735.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,1480865b1bcf5d7b21ae8b2608bcf46f1ae9d6369f853d9925f2561a60d6dde3,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,59,59
3736,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,61ee0f96fa12a923203cac402130dcbbf612e1978afb0836076d81287b59bb4d,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3737,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,a5d78311a74f8323bef96022a5c5e3278fe477ea68033cfe4f23c4ab2d57454c,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3738,955,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/955_3738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/955.png,22cac61acc158aaa5107bab516e8d3da403ae3fc82864cb415364a2485de772b,3054207f80593f76d29db46d7eff7f0a3feb1bf765b41b50c54f8aba2ea96f0a,955,6,test,1,3,3
3747,961,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/961_3747.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/961.png,39c6579a114e1745e647e4fa1c61f6d0ec31c88f273a237a9ad33aa87b4f4252,9b42af13791dc650421098281e71b2aa8e7b1117305fac2dcffc747f3a0510f0,961,4,test,1,36,54
3757,966,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3757.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,af2255cfb6e95056ae2e4a3ab2435346213038796c2028b66836396ef28ba50d,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,76,76
3758,966,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3758.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,b057efa5921c424af1830ae5c70b8ccd6b33b29f9de7d813c371ed6ec484a77c,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,32,6
3759,966,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,a5310f5299ec47c85111b186d5f2a0cb3b31c3ad863e48d0b6b1d6d432a29a94,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,76,23
3760,966,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,ea27cc3adda11190e45b9e2ffcf383917667aa2bc58c9f343c8caa39ca2f607b,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,23,23
3761,966,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3761.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,5e2095a6466ba020f1c6fef00233da5acaa729c687ff44ebc210d764cd8a9f0a,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,23,23
3762,966,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3762.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,aac0a1ab75ca0426d290b74a33821c3e7a6e55956878c03d02adbf90b2b918a3,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,23,6
3763,966,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3763.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,0d5ab7b7b00534a1a7667a7d3b7c31f353488b7fc3346fbd68c022d2616e7f06,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,23,23
3764,966,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3764.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,5b9caa6f42c3856d47531b5b556c9b8fac3513b4359288d767eed28882429b2c,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,32,73
3765,966,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/966_3765.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/966.png,739364f462403b6d128c6d87123f09cfcf021cd487d0858a22af0a8249ea713a,48fd9dbec1829cde6480ecd6694e9f45502dc34972c6927e0945d2340165cc39,966,1,test,1,23,2
