dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,2578,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002578_a3ca27635a16.jpg,a3ca27635a16a9f5d904c10a808ca500ccfd4af6f26c6422b8832cf7a7f67f77,256,256,a3ca27635a16a9f5d904c10a808ca500ccfd4af6f26c6422b8832cf7a7f67f77,1,val
AQUA20,train,train,2581,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002581_4714e85a6e13.jpg,4714e85a6e13cd4e46e92ec84bb1d7c44a24578b6c943b6ffb1273685bac9559,256,256,4714e85a6e13cd4e46e92ec84bb1d7c44a24578b6c943b6ffb1273685bac9559,1,val
AQUA20,train,train,2583,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002583_842f912f3bf9.jpg,842f912f3bf9d715d5c34c2e9175528decce21956a7ebf277f4dc786d8117eb5,256,256,842f912f3bf9d715d5c34c2e9175528decce21956a7ebf277f4dc786d8117eb5,1,val
AQUA20,train,train,2585,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002585_216c26819ff9.jpg,216c26819ff9cc40d8baf5f7d03a4e65c9358df9449db1aac93f28ce0401167e,256,256,216c26819ff9cc40d8baf5f7d03a4e65c9358df9449db1aac93f28ce0401167e,1,val
AQUA20,train,train,2599,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002599_4bc705a5fa6e.jpg,4bc705a5fa6eeee839fbd4d810e6f78fe7e29a4cd3077d66e4f9b06c69fbf5d6,256,256,4bc705a5fa6eeee839fbd4d810e6f78fe7e29a4cd3077d66e4f9b06c69fbf5d6,1,val
AQUA20,train,train,2605,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002605_7ffb93a5be97.jpg,7ffb93a5be97502ab4af0f9d3f08ea7282a7dfca8b36b4487edc4ae81b0ade42,256,256,7ffb93a5be97502ab4af0f9d3f08ea7282a7dfca8b36b4487edc4ae81b0ade42,1,val
AQUA20,train,train,2618,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002618_63fc8b6fc6ed.jpg,63fc8b6fc6ed2a9639508e666c7ef5f298951aefb8fcfcaeb3057e396359712d,256,256,63fc8b6fc6ed2a9639508e666c7ef5f298951aefb8fcfcaeb3057e396359712d,1,val
AQUA20,train,train,2628,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002628_37d9e33903ea.jpg,37d9e33903eacc3624fee7d6494efbf0ae95224df394e08f00e1e61acf56609a,256,256,37d9e33903eacc3624fee7d6494efbf0ae95224df394e08f00e1e61acf56609a,1,val
AQUA20,train,train,2633,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002633_0f10239d6fac.jpg,0f10239d6fac82d3d64f8e23d02024fb80cf5928bc54eeb23ee8d3847466d6d0,256,256,0f10239d6fac82d3d64f8e23d02024fb80cf5928bc54eeb23ee8d3847466d6d0,1,val
AQUA20,train,train,2638,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002638_3f3766c3f124.jpg,3f3766c3f1249fc98827806d75f83e7e80ec7befa181033417ca807443af4cba,256,256,3f3766c3f1249fc98827806d75f83e7e80ec7befa181033417ca807443af4cba,1,val
AQUA20,train,train,2651,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002651_7603c8826a45.jpg,7603c8826a450ea7869a7a635c14d3fcfd5a5e9fb4fad558f1cd3758ce6a1dad,256,256,7603c8826a450ea7869a7a635c14d3fcfd5a5e9fb4fad558f1cd3758ce6a1dad,1,val
AQUA20,train,train,2671,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002671_8592acf799e3.jpg,8592acf799e39979c662e715ab5166c2137a14aa4fe90f3dd32e0c606266c637,256,256,8592acf799e39979c662e715ab5166c2137a14aa4fe90f3dd32e0c606266c637,1,val
AQUA20,train,train,2684,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002684_78438c54da00.jpg,78438c54da0009b0194b92088092dbe5fd65828a9136d8a3111f579de489cb84,256,256,78438c54da0009b0194b92088092dbe5fd65828a9136d8a3111f579de489cb84,1,val
AQUA20,train,train,2685,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002685_35c86bef4904.jpg,35c86bef4904975f1294451e9d33710794f9aa20bc491ea42be8bc15e372e58f,256,256,35c86bef4904975f1294451e9d33710794f9aa20bc491ea42be8bc15e372e58f,1,val
AQUA20,train,train,2709,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002709_bbe5099bef5a.jpg,bbe5099bef5a76d51779398e94c0f1d73938daa07a860d8d136f7047d8c67b81,256,256,bbe5099bef5a76d51779398e94c0f1d73938daa07a860d8d136f7047d8c67b81,1,val
AQUA20,train,train,2724,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002724_200fb0ce103e.jpg,200fb0ce103e7182e6ad9312326479852ea02e9c94eb1e3ade1cc49d01e809af,256,256,200fb0ce103e7182e6ad9312326479852ea02e9c94eb1e3ade1cc49d01e809af,1,val
AQUA20,train,train,2726,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002726_2551f557d0fb.jpg,2551f557d0fbeb2ac741c892b89d697ce541537c2c44de0d41ed0222484445ce,256,256,2551f557d0fbeb2ac741c892b89d697ce541537c2c44de0d41ed0222484445ce,1,val
AQUA20,train,train,2732,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002732_97bb2fb30085.jpg,97bb2fb300857c5664e5f513147c68a4d665dc12a063142149ef0fa89030ae2d,256,256,97bb2fb300857c5664e5f513147c68a4d665dc12a063142149ef0fa89030ae2d,1,val
AQUA20,train,train,2735,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002735_ae92991177c5.jpg,ae92991177c57951b8f80dfff5f2ad08089229e7958a9cd9853399983e7d54a1,256,256,ae92991177c57951b8f80dfff5f2ad08089229e7958a9cd9853399983e7d54a1,1,val
AQUA20,train,train,2757,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002757_0fa20694d642.jpg,0fa20694d642a04b7c74ef23cc090cb4c41ad9e4d734500227771ac4c8193e64,256,256,0fa20694d642a04b7c74ef23cc090cb4c41ad9e4d734500227771ac4c8193e64,1,val
AQUA20,train,train,2758,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002758_43f9671ba21e.jpg,43f9671ba21e5622f58a7fe105850183bd4dea91ba51d95d855cc9a090a454ee,256,256,43f9671ba21e5622f58a7fe105850183bd4dea91ba51d95d855cc9a090a454ee,1,val
AQUA20,train,train,2776,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002776_8e05401a1a66.jpg,8e05401a1a667cf2473ec7ec5f75dc07270c7023b710de02f4fa100150a5a45a,256,256,8e05401a1a667cf2473ec7ec5f75dc07270c7023b710de02f4fa100150a5a45a,1,val
AQUA20,train,train,2797,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002797_093109aead26.jpg,093109aead267cb10b9feb8e13bb2556f71182db0e605a057c4c7ef852340916,256,256,093109aead267cb10b9feb8e13bb2556f71182db0e605a057c4c7ef852340916,1,val
AQUA20,train,train,2798,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002798_bd7fdd9e592a.jpg,bd7fdd9e592ab60a2882f8dc2bbf5c9a4ff40b050d606bb34f122ae4c58e5989,256,256,bd7fdd9e592ab60a2882f8dc2bbf5c9a4ff40b050d606bb34f122ae4c58e5989,1,val
AQUA20,train,train,2807,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002807_32bb1ba8497f.jpg,32bb1ba8497f693c2dfc88958ec3b82ad7a0078a9319e49846fb74feeea68fa4,256,256,32bb1ba8497f693c2dfc88958ec3b82ad7a0078a9319e49846fb74feeea68fa4,1,val
AQUA20,train,train,2814,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002814_67253197b95a.jpg,67253197b95acac75048461a5e109c06447cd6543799a7c7ef7099f22d07070c,256,256,67253197b95acac75048461a5e109c06447cd6543799a7c7ef7099f22d07070c,1,val
AQUA20,train,train,2820,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002820_04509ff22585.jpg,04509ff2258594d7b5344ef23cca384eb1930766b128603f0afa1a6ddc79b4c2,256,256,04509ff2258594d7b5344ef23cca384eb1930766b128603f0afa1a6ddc79b4c2,1,val
AQUA20,train,train,2821,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002821_21f708247d27.jpg,21f708247d27d4dbe9dfb66c19389f384820cf9a70ec48dcacabdb3b3e7d8d51,256,256,21f708247d27d4dbe9dfb66c19389f384820cf9a70ec48dcacabdb3b3e7d8d51,1,val
AQUA20,train,train,2826,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002826_ae2103a83b7a.jpg,ae2103a83b7a6d04e6df86612cd611bd7ffd478be216291aa1bbe37b1b863d6d,256,256,ae2103a83b7a6d04e6df86612cd611bd7ffd478be216291aa1bbe37b1b863d6d,1,val
AQUA20,train,train,2829,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002829_c22c85964273.jpg,c22c859642736ce64635977e67a5613684cae3e3c3f38b36fe9377a7dd3b3508,256,256,c22c859642736ce64635977e67a5613684cae3e3c3f38b36fe9377a7dd3b3508,1,val
AQUA20,train,train,2831,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002831_cbb6f40c8242.jpg,cbb6f40c82429dbd62e6b0c63f37192dd3a8cb846c6dd6334ba7dd41a3d2111a,256,256,cbb6f40c82429dbd62e6b0c63f37192dd3a8cb846c6dd6334ba7dd41a3d2111a,1,val
AQUA20,train,train,2839,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002839_4e1dd84328db.jpg,4e1dd84328db5e0f7343cbac2ad2a3926d2c6010005533bbaae1c04da8a8b266,256,256,4e1dd84328db5e0f7343cbac2ad2a3926d2c6010005533bbaae1c04da8a8b266,1,val
AQUA20,train,train,2844,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002844_4e7b58b63b71.jpg,4e7b58b63b71687ce74b3288fd1d6225eae601c33b34de7a47ebbf4e7b361875,256,256,4e7b58b63b71687ce74b3288fd1d6225eae601c33b34de7a47ebbf4e7b361875,1,val
AQUA20,train,train,2854,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002854_6e13b7799dd8.jpg,6e13b7799dd85520ead8a407213bc34dfbbc81a3867ebb6e584725d90d7cb6b4,256,256,6e13b7799dd85520ead8a407213bc34dfbbc81a3867ebb6e584725d90d7cb6b4,1,val
AQUA20,train,train,2858,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002858_6a5506fbd828.jpg,6a5506fbd82804d0613d173e1bf20885c33bb0f9e13881ab8cdfe46e110db8e9,256,256,6a5506fbd82804d0613d173e1bf20885c33bb0f9e13881ab8cdfe46e110db8e9,1,val
AQUA20,train,train,2860,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002860_07ac5760f041.jpg,07ac5760f041106d63202c9edd08160f96416d084cc84876f1e26fd6891158ab,256,256,07ac5760f041106d63202c9edd08160f96416d084cc84876f1e26fd6891158ab,1,val
AQUA20,train,train,2862,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002862_532cf7fa3a11.jpg,532cf7fa3a11b64e8728461645510705e1d54ff0043783d8cc062e89426ac046,256,256,532cf7fa3a11b64e8728461645510705e1d54ff0043783d8cc062e89426ac046,1,val
AQUA20,train,train,2880,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002880_a8847687d5b0.jpg,a8847687d5b00ff49bb4825c01eaea899d057ac4db92350a8c01213b3782206e,256,256,a8847687d5b00ff49bb4825c01eaea899d057ac4db92350a8c01213b3782206e,1,val
AQUA20,train,train,2900,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002900_4b3e619a6fef.jpg,4b3e619a6fef116dbc98a345b6e0dde2e41ed772ea65c57f86180dd31011efb6,256,256,4b3e619a6fef116dbc98a345b6e0dde2e41ed772ea65c57f86180dd31011efb6,1,val
AQUA20,train,train,2906,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002906_1f4dbd023771.jpg,1f4dbd023771cf13ad46e76cf0d2e48a08420ef6e0df18bbbf829cc042e9ecb0,256,256,1f4dbd023771cf13ad46e76cf0d2e48a08420ef6e0df18bbbf829cc042e9ecb0,1,val
AQUA20,train,train,2909,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002909_5bb088ea059a.jpg,5bb088ea059a304e6af24d0ab5c88a55a880870cbfcafa58f3f9b7423f0cb6e0,256,256,5bb088ea059a304e6af24d0ab5c88a55a880870cbfcafa58f3f9b7423f0cb6e0,1,val
AQUA20,train,train,2916,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002916_4641811c9bf0.jpg,4641811c9bf04401a0eaec6577a71458045225cebf02b0b5f530b1d2c371936b,256,256,4641811c9bf04401a0eaec6577a71458045225cebf02b0b5f530b1d2c371936b,1,val
AQUA20,train,train,2926,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002926_019be543256f.jpg,019be543256f3461a283b0aa3bcc46f110ee9fa3bf516e28064ec20f64b631ce,256,256,019be543256f3461a283b0aa3bcc46f110ee9fa3bf516e28064ec20f64b631ce,1,val
AQUA20,train,train,2936,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002936_127ec801a1cb.jpg,127ec801a1cbc1f6cbf1c0ec7f046d18da327907c5567e4112d580650ff3dc26,256,256,127ec801a1cbc1f6cbf1c0ec7f046d18da327907c5567e4112d580650ff3dc26,1,val
AQUA20,train,train,2938,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002938_80a6e07681e0.jpg,80a6e07681e08a162e58aeb4c904c010b668f591163d2c6482f4f14dbd809d7f,256,256,80a6e07681e08a162e58aeb4c904c010b668f591163d2c6482f4f14dbd809d7f,1,val
AQUA20,train,train,2943,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002943_da7815093ce0.jpg,da7815093ce0cdf2ab1110d08f872b9b84527ea3c88d7a33d82bbd6ca977b401,256,256,da7815093ce0cdf2ab1110d08f872b9b84527ea3c88d7a33d82bbd6ca977b401,1,val
AQUA20,train,train,2963,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002963_32ea398cc26f.jpg,32ea398cc26f63ef131348b76fad625258ddcfc45d3ea22ce9d0b18d88d18b5a,256,256,32ea398cc26f63ef131348b76fad625258ddcfc45d3ea22ce9d0b18d88d18b5a,1,val
AQUA20,train,train,2970,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002970_562016672628.jpg,562016672628800d9dbc9fef126a84c786568bb3ee6a575b89116ac30b97bd45,256,256,562016672628800d9dbc9fef126a84c786568bb3ee6a575b89116ac30b97bd45,1,val
AQUA20,train,train,2990,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002990_712cc8ddfba0.jpg,712cc8ddfba07134b4fe609a2eae858292f07f45d19b307cf7fd49c23c614473,256,256,712cc8ddfba07134b4fe609a2eae858292f07f45d19b307cf7fd49c23c614473,1,val
AQUA20,train,train,2997,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002997_641895d23643.jpg,641895d236432094b158e6e121cf1350beb173752af2cb8b9811fd29fad45af8,256,256,641895d236432094b158e6e121cf1350beb173752af2cb8b9811fd29fad45af8,1,val
AQUA20,train,train,3018,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003018_b9f49cce8729.jpg,b9f49cce8729bb231c6e387aed5faadf29ea80fd6d16bec8f9841cdc7af44d21,256,256,b9f49cce8729bb231c6e387aed5faadf29ea80fd6d16bec8f9841cdc7af44d21,1,val
AQUA20,train,train,3023,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003023_dce541dcf888.jpg,dce541dcf888aa07351e4980a11b3aee754bcae73901217ca8f7ec820a9b8096,256,256,dce541dcf888aa07351e4980a11b3aee754bcae73901217ca8f7ec820a9b8096,1,val
AQUA20,train,train,3037,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003037_5b8622770179.jpg,5b86227701795633def625a87bdf2a4a5c6c514b9b570964eaa33ed6c8c11843,256,256,5b86227701795633def625a87bdf2a4a5c6c514b9b570964eaa33ed6c8c11843,1,val
AQUA20,train,train,3047,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003047_c4f127212f81.jpg,c4f127212f81cfe7cbf314f68cec18b5685bf6a2452499291ab6092f3c6d226b,256,256,c4f127212f81cfe7cbf314f68cec18b5685bf6a2452499291ab6092f3c6d226b,1,val
AQUA20,train,train,3052,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003052_aefade2fee09.jpg,aefade2fee093b35996e1c93b2cd26598ef237210ef23f9151c809dd9c69b90d,256,256,aefade2fee093b35996e1c93b2cd26598ef237210ef23f9151c809dd9c69b90d,1,val
AQUA20,train,train,3058,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003058_0f7350c792ea.jpg,0f7350c792ea5b162a8a4cd50d9a30f275adc07ef20d2462ea209b305dcfe867,256,256,0f7350c792ea5b162a8a4cd50d9a30f275adc07ef20d2462ea209b305dcfe867,1,val
AQUA20,train,train,3060,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003060_e2be6993388e.jpg,e2be6993388e384ccb17c1a606dfc1e2c66d1c1b826c95052e22a0b4fdb26ef3,256,256,e2be6993388e384ccb17c1a606dfc1e2c66d1c1b826c95052e22a0b4fdb26ef3,1,val
AQUA20,train,train,3062,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003062_f09406df303b.jpg,f09406df303b0c094fe3eb5a6898a967f367bad776217789df135944ef4079db,256,256,f09406df303b0c094fe3eb5a6898a967f367bad776217789df135944ef4079db,1,val
AQUA20,train,train,3065,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003065_42bbe0640692.jpg,42bbe06406924abbb5b3f8fd2c8d249897ae7d06940f896fa9c7416ed1972c2c,256,256,42bbe06406924abbb5b3f8fd2c8d249897ae7d06940f896fa9c7416ed1972c2c,1,val
AQUA20,train,train,3094,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003094_09926b6f0fc1.jpg,09926b6f0fc1139dea6e7572f3e543c045b9ce916a5509878d29d8cb4277fc94,256,256,09926b6f0fc1139dea6e7572f3e543c045b9ce916a5509878d29d8cb4277fc94,1,val
AQUA20,train,train,3098,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003098_f3be20c8c645.jpg,f3be20c8c6457898fed18f76141e7d539456c7a7b0e44b0b8f5a858a55189762,256,256,f3be20c8c6457898fed18f76141e7d539456c7a7b0e44b0b8f5a858a55189762,1,val
AQUA20,train,train,3101,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003101_701141e90427.jpg,701141e904273736dcf17974df9419627423f6455e5a9d6e5226b49ee2070a0a,256,256,701141e904273736dcf17974df9419627423f6455e5a9d6e5226b49ee2070a0a,1,val
AQUA20,train,train,3107,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003107_08488b7bd139.jpg,08488b7bd139c5c6a866fb6654887c9f70fd08cef629ccf5e07f43e1fb331db8,256,256,08488b7bd139c5c6a866fb6654887c9f70fd08cef629ccf5e07f43e1fb331db8,1,val
AQUA20,train,train,3110,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003110_5e6a7ae18d83.jpg,5e6a7ae18d83e2b3cfe4b4ffbf7cc006429bb333d64eb7a75b4dafa14a741a32,256,256,5e6a7ae18d83e2b3cfe4b4ffbf7cc006429bb333d64eb7a75b4dafa14a741a32,1,val
AQUA20,train,train,3127,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003127_9f0af4edb834.jpg,9f0af4edb8348a17d7dd7fc0749225171f9b6e06bdf7080e48fdb92601500026,256,256,9f0af4edb8348a17d7dd7fc0749225171f9b6e06bdf7080e48fdb92601500026,1,val
AQUA20,train,train,3135,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003135_4fb3ed0bf753.jpg,4fb3ed0bf7531c0ee39c412aa569f4128f428d4cec5f9f2cb4874d89dbe1fdcc,256,256,4fb3ed0bf7531c0ee39c412aa569f4128f428d4cec5f9f2cb4874d89dbe1fdcc,1,val
AQUA20,train,train,3137,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003137_035246a559ad.jpg,035246a559adcad4844220b619f07bbfd27a2cb8008029bd3e828fde2914c849,256,256,035246a559adcad4844220b619f07bbfd27a2cb8008029bd3e828fde2914c849,1,val
AQUA20,train,train,3147,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003147_900b5e480e2a.jpg,900b5e480e2a0be74a18fdf06506aaacd4f60b55cdfe5019e5e6108ff22df993,256,256,900b5e480e2a0be74a18fdf06506aaacd4f60b55cdfe5019e5e6108ff22df993,1,val
AQUA20,train,train,3155,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003155_f3b3a36db9a8.jpg,f3b3a36db9a85b10731558b847978fda194aa8a72286d4eb059cd8df645ac481,256,256,f3b3a36db9a85b10731558b847978fda194aa8a72286d4eb059cd8df645ac481,1,val
AQUA20,train,train,3158,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003158_b64bfb4ae97f.jpg,b64bfb4ae97f2e59d3c8d04de4feb988fbf9be044a95218f8cf653aa16bebe10,256,256,b64bfb4ae97f2e59d3c8d04de4feb988fbf9be044a95218f8cf653aa16bebe10,1,val
AQUA20,train,train,3160,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003160_6255743cdf4b.jpg,6255743cdf4b299bed0f3a8656c84b2746780b07a23216871a239146967ff96f,256,256,6255743cdf4b299bed0f3a8656c84b2746780b07a23216871a239146967ff96f,1,val
AQUA20,train,train,3163,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003163_f4a005202c40.jpg,f4a005202c40ddb3708eaeadc94223161631e0eaf83f41517cf0f23da8afca7d,256,256,f4a005202c40ddb3708eaeadc94223161631e0eaf83f41517cf0f23da8afca7d,1,val
AQUA20,train,train,3167,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003167_70c2118d722f.jpg,70c2118d722f3d900a780acc10084a54a562a70a0821fc4dece57bc960f42822,256,256,70c2118d722f3d900a780acc10084a54a562a70a0821fc4dece57bc960f42822,1,val
AQUA20,train,train,3183,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003183_3ae211390747.jpg,3ae2113907479a0c87b43d8e04d354ad2ebf6f8ef5f12dc4925fbcbc23f5b7e8,256,256,3ae2113907479a0c87b43d8e04d354ad2ebf6f8ef5f12dc4925fbcbc23f5b7e8,1,val
AQUA20,train,train,3184,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003184_c8d41bb4f705.jpg,c8d41bb4f705c105c6d46bb6da14e21956d27feb2b9bc6d7c5a7c74f2e3c3246,256,256,c8d41bb4f705c105c6d46bb6da14e21956d27feb2b9bc6d7c5a7c74f2e3c3246,1,val
AQUA20,train,train,3185,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003185_ee1478a40b35.jpg,ee1478a40b350bfb470b93c7ba88d3cf00a2d8e5db1d7d6c6031bf977c0019f5,256,256,ee1478a40b350bfb470b93c7ba88d3cf00a2d8e5db1d7d6c6031bf977c0019f5,1,val
AQUA20,train,train,3190,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003190_960476ab6fb8.jpg,960476ab6fb8fcaa128a6210ee6db7697e459bc25229084320b8948acaaaf383,256,256,960476ab6fb8fcaa128a6210ee6db7697e459bc25229084320b8948acaaaf383,1,val
AQUA20,train,train,3192,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003192_86efe84e677e.jpg,86efe84e677e6057612322b371dd13a85df99e8c7111242ee8d6b15984091c2b,256,256,86efe84e677e6057612322b371dd13a85df99e8c7111242ee8d6b15984091c2b,1,val
AQUA20,train,train,3193,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003193_ce2babfd5391.jpg,ce2babfd539162fc72fb781355b907c7cda144da9b1fd0fbd5d97f108a6eb55f,256,256,ce2babfd539162fc72fb781355b907c7cda144da9b1fd0fbd5d97f108a6eb55f,1,val
AQUA20,train,train,3208,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003208_a9e7bf78f00d.jpg,a9e7bf78f00da1e9a99d96033ff9e047e78a225115ba455795e10701ac6903fc,256,256,a9e7bf78f00da1e9a99d96033ff9e047e78a225115ba455795e10701ac6903fc,1,val
AQUA20,train,train,3215,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003215_cca92ba547b3.jpg,cca92ba547b3e6fcfc1a96829107fd2ec8c1d6d9c1fe189b31668e03dcdfc460,256,256,cca92ba547b3e6fcfc1a96829107fd2ec8c1d6d9c1fe189b31668e03dcdfc460,1,val
AQUA20,train,train,3217,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003217_69ea9a845320.jpg,69ea9a845320eaa19400f35bc2e41c6cc3f73343f9a58930a9b66ef783564d58,256,256,69ea9a845320eaa19400f35bc2e41c6cc3f73343f9a58930a9b66ef783564d58,1,val
