annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
6025,1644,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,132f0ed68702ddae09d8c77f434eb9ef0d99238174c962efd15d2ca4cc59410e,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,75,75
6026,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,8efaebe3cfb743730b5dc18ec53afc5f6b9310de60b5c700c8877d13441fad6b,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,24
6027,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6027.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,efcb0f323f03ccbe4176fcbbaa4253eb83a66695603d582d5bb4c282643f8c90,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,74
6028,1644,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6028.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,416d55512fbd247e25359ad17f5dd6f3ff0ea960657c5afefb2b8118314312e6,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,75,75
6029,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6029.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,121fc3650c175bb2f12d41864e849edc0a8f1faa16eed47de3b7b201d905faab,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,77
6030,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6030.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,4f13995469f0e9a4cf541fee473d7ce286fb2c8c136c35bae400f44b5d91a70e,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,3
6031,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6031.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,5847e79b494da436d5a0ff27beec7c83a3c4edab80c2d8a0ae4c0fc0c0f4965d,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,56
6032,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6032.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,d6cce773283d51cf4924ea7db683ca8df11ab1d242d8107ae27d25cee7261f39,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,77
6033,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6033.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,62398f26b903577691adcf88fb0e01f4d7cee116e00c364581b56b9cc6e0858c,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,3
6034,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6034.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,a933e9ef889778c42d9a426ee0064725befd3202e4ac9044302eb3b512156392,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,77
6035,1644,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6035.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,304694e20f207a923021f705101e25836ded4bbe12ea15a3ac637456f2e09351,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,21,59
6036,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6036.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,3523bac54ced51d80a468064e8520752bc4166c3a786773cdccfed9af8359278,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,3
6037,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,ca05c5b345169b87297b765e922a48ab208e13efc152fc324134d15b24189107,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,74
6038,1644,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,f296a10244ca03a1250e7210948ed6f6450483f11f028402b2e0821d4ff82b0b,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,3,74
6039,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,27c7e60be8e945cb8725409a7db18c2fe3c44a4c891f262fd23149bd4bfb1a52,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,21
6040,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,2719d70970d4b05d7b6a2b63950fb0797bbe2cd15b112369ba2cfc6167663a95,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,59
6041,1644,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6041.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,3839e9d01ef67a584a3e582900a3f0d22dec83ce0d54cf610368b8f020578ec9,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,21,21
6042,1644,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6042.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,735c554507c902e081b849746f7175a9a31ae9094b0410b483032d0f49c2548d,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,75,77
6043,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,12cb1493f2b99e15e90f48c1266c58ea945cd7cf1c6c653c1b8901a586b2a43c,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,59
6069,1656,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1656_6069.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1656.png,20d1a4dde731019bf9c36b8ea9bf62e015a1c089345206c75e1bc3a693e17938,71342f142772c02b34161da02e5c34add9a0d542aab3e50c4d6c6eacbdf2e61c,1656,3,test,3,34,34
6071,1658,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1658_6071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1658.png,160fdc3365e0490d05a8e2b604a50241e637908bb9320e5f84c5af89b8660704,68015f1bd792250d773f6b5ca126cd833b2cbd0bbb251d2e433ab68200c198c8,1658,3,test,3,43,43
6072,1659,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1659_6072.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1659.png,cf8fa7e50acdd25091b5f1ba85c71bc34a6b5505502e6c865d28538243ade665,fbc97704f5c9489c760b53d192e9efbdc8b1b881cff0e440acde4473eee02883,1659,3,test,3,42,63
6111,1671,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1671_6111.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1671.png,3fcbd7769c33fecf56c19b129a8c3a1735c56bde23939e8c7f9441f67c2c4976,23b0a4ad3cfaffb8bc8a1c672b5b79b4317a03cc338f701ba62108e9f0bea1a9,1671,3,test,3,54,54
6120,1675,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1675_6120.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1675.png,1edf641a2bdec5a3019fa5b4e72295e80632a17de0d5ae111e0e943ccc8e5119,a0c09fbaa7b84b18e0def098e27674227273921b3aaad59cebaf58e235103222,1675,3,test,3,44,44
6121,1675,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1675_6121.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1675.png,a9b2def402d4d8586b488be48397b5579456cb70a5eeeef0f4221219ae181b6d,a0c09fbaa7b84b18e0def098e27674227273921b3aaad59cebaf58e235103222,1675,3,test,3,44,44
6122,1675,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1675_6122.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1675.png,ae6d39c2acdf6baf4ad0dd106421a4ad2b3982ad2d9b335b47e41acceffcc7e6,a0c09fbaa7b84b18e0def098e27674227273921b3aaad59cebaf58e235103222,1675,3,test,3,44,44
6124,1677,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1677_6124.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1677.png,b3b4327a0492bcb05bfca0cd1f9e6f80edd1cf19600a147716591549f01c270b,e409d39e2adc2335e131165062c6dc62464a0703e23f31c2f1dd041261206598,1677,3,test,3,20,20
6125,1677,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1677_6125.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1677.png,b1dcd591a65587a38e16ab9999a438f9db90782f4aa01a6c6a24fe508efcadcd,e409d39e2adc2335e131165062c6dc62464a0703e23f31c2f1dd041261206598,1677,3,test,3,57,57
6157,1701,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1701_6157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1701.png,98d4eb127a602457206f72e45360222fa40e464eb8c66eddd95db83dc9ba9e73,e1611ab14e0005f9309b1a49d7feebbece58ae02598b6f46e9a8b19c359e74a4,1701,3,test,3,14,50
6161,1704,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,a5d8f22bf2898b38950996cfec3772a661d47ff9607b9b3d8799f43cb3038e96,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,28,4
6162,1704,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,f7893d20a530859345480df001965e5e29e18894b09f8ddc0b9b812f5cee1c04,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,1,56
6163,1704,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,95fde2773b611654c20899516e1e22eea707f215aeda78d219d90b61874c3ef2,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,29,72
6164,1704,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,fb7a4ba16239e1195411b4702b976113bc04fdc6c591efdac24019d38407999a,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,28,28
6165,1704,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,5e09f765a5f5c144be4d9daf039a6f6d5664f95a33100a66f829f37c2ecc2ed8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,13,65
6166,1704,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,3c8685bf95d99ef3230073e1a7ba6e74e20dd36c40e4c9d1ff3be4057346ea5e,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,61,61
6167,1704,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,b3d6de22e30cee9619f7b68be1e3ef61541f91487d95da14b867920c9fa053d8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,29,21
6168,1704,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,e64fa1836dc92c5402ac6f3e3c7cc915b30484ea5918d43b827c8b1b87dabaf8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,53,8
6169,1704,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,e71782b93ff9ae98596fed558466ced72ea71fce1aff65d7e3a4781630853b64,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,test,3,15,15
6179,1708,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1708_6179.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1708.png,321496b8368879d9d6bea38e4d0f6384251ee88c191065a1c44e100bc80af335,a742936c3a83c50d48c925c2abebf2e7b430ca1e426b031e40e0388e9d47396e,1708,3,test,3,57,7
6180,1708,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1708_6180.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1708.png,e10e64ac5a0ee1ee4a9c90b0845fafbd491cfdfa4016e8978956a7981759f939,a742936c3a83c50d48c925c2abebf2e7b430ca1e426b031e40e0388e9d47396e,1708,3,test,3,0,0
6185,1712,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1712_6185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1712.png,7e87ed978802053146a167dcfa2cc642500f28b28c254dd110b1d8b7461638b1,200f534aa8e3203c3b3d116860b28ee15b97c8c11924f7da86b67d806992d37f,1712,3,test,3,33,33
6186,1712,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1712_6186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1712.png,24235c953a419b701e308c866db88a4a786ed9ec7bab693547b7ba7e8f5f2a8b,200f534aa8e3203c3b3d116860b28ee15b97c8c11924f7da86b67d806992d37f,1712,3,test,3,54,54
6187,1712,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1712_6187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1712.png,bebecd91a574e60e30cf0d6aa963534103551ae595c97fc212df8f516e694ef5,200f534aa8e3203c3b3d116860b28ee15b97c8c11924f7da86b67d806992d37f,1712,3,test,3,33,36
6194,1717,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1717_6194.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1717.png,c49c2b0344f391b312f0ade7711e0f6c60e3fd47dc94c1bcdec540899b3ed142,5d4b48c1f0d90812f21a99b0956700f06554095ad0abb8aad19a3fa59d2c725e,1717,3,test,3,43,43
6203,1725,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1725_6203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1725.png,6d75126cf6a11b57de5a40fbc0a791e19206d702bac3b8702f5d09fcf04e2561,6c4d2f91be656aae969f57c04c6acfd269d7a798b90fc336a77449f7837b4b32,1725,3,test,3,54,36
6204,1725,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1725_6204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1725.png,47a8669bce01f4fefd3c7402dc628e0b2433e9bd69de8244c344b9930f7097f5,6c4d2f91be656aae969f57c04c6acfd269d7a798b90fc336a77449f7837b4b32,1725,3,test,3,54,36
6209,1730,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1730_6209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1730.png,6a8bda486c85395ef2b64c23f4cb53e024852734fb8b32e6db75e828222d750b,75a9d0a155d47d04b66f6c2e74d4dccbbe1a4698f3242ec7710acd42e02a1aa1,1730,3,test,3,66,44
6268,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6268.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,b11b2b9730cd3a4ebf331d05546301aab01f71f5a45aa175c927d91e7d9714b2,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,3
6269,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6269.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,37894e843d21d2380a88d0e62d0e381e1e51d8989fb26c37d9f11771854c242b,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6270,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6270.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,1196a0320776dac40aae579339a357fada9898760542f9a0649b6cce53b17725,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,6
6271,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,4382777280a31b15d28e9b21c693df47f2b602951007b939df9c5605d3fd6b1e,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,77
6272,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,03e036317beb499d64b56d31b10f9807f1ff6c7983ad7504e9240776e09f341d,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,17
6273,1742,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,62750bec8f5c112717365ec6a5d0838169a7c898696f09c5d82f4e1de5362f0a,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,21,77
6274,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,83c07b634e0165ce470975ca09cda7666a8dc2d7b37b3fc85fbcc457563406f9,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6275,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6275.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,9ec18f031ce72c95177441ab20e65adc3ba18a02af3461517f3065d2b0f01cf6,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6276,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6276.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,db79a9439302cab7323f5d028e8f824cb7c3012b7843c51d6e64309e8fd63fa8,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,3
6277,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6277.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,0a7bce1bea7e1375ddcc6595d88b32389554528e366e25a1b887e24b8b9d01a4,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6278,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6278.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,5cc3e62b6160e4be1a774bca95e7c681c69ea29f7ab30c7f6fe4b611eda02bb8,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,6
6279,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,d166a1776d74e62028830f3eb5034f3bb75d5788422dc6f710da9735754e23d9,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,77
6280,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6280.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,7eb6b062a30fd63525cad17cd2e8aaf7f888d60c3fd79378f8fb7e202b8967d5,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6281,1742,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6281.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,97634776cd60191ef335c8d6470b6c8e9612f47d264d8db328b074bb51048399,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,21,16
6282,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6282.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,b4355e5e2d8f4438bff22874a99994d6042df6fb962d860dcb302c9ced21908a,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,74
6283,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,9c8a265de610ef1451522f85105edaf374ea48162e352665dbc90c23e0f83afc,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6284,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6284.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,8fb85b1fb2c15575cf9ddc03d5c2e85e0e634bc933102bf6df2929a1750b67b2,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6285,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6285.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,576c2c73f11de2199a1a342fa0c89ddb33375c4046781dcb94a606acc4594f8f,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,3
6286,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,5fe458cbc830165c85032fce361b0885f23604e9b375948f73aa58b85232e5cd,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,6
6287,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,d498f29d43df138719539f84eb07da3ce7436304b009672fb7af9782aca3c860,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,65
6288,1742,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6288.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,afa7f4e3490a4eb0e4316b2ed8136cd3406dce4671acb2572263233a61df48a3,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,21,16
6289,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6289.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,1e022e332c97a7a16ea2379904012ea55738575f6acf49077420500d8e0a33cb,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6290,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,ce8178edc7b24c5a2e0da28aa6496224e555859d4dfb6c31c6785e932d8b5963,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,75,75
6291,1742,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,cdff9dc0df17d8ffdb095b83e6c136259353a396522c3d82d5dfb17a10890765,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,test,3,3,3
