annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
6645,1835,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1835_6645.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1835.png,229d4dd6df3874c83a54eebb80a727a944d4d32ea5029e41efaee60eba1d614d,4711b7de9891bd51cd32a99cb1dfacad7e7fe77c493715f2eeb923708e14f18f,1835,5,val,6
6680,1849,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1849_6680.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1849.png,08e936248fae4f5cb51e23de16767ca7a8595c0aca46140a57e82c6379b6af4e,4c97139b462f3f8fddb599aefa7b987cec020ca2278e753c6070c5c7dfdfe6a5,1849,6,val,6
6687,1852,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1852_6687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1852.png,163d9b243d5abd7678a9f353d59b8b1d72347b78faa65a395b6fd0ad019d046c,b9eefc46385d6b0189af7deebea25600d7ae9f15bf7309c8b57225ba55719ad1,1852,5,val,6
6713,1865,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1865_6713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1865.png,2472dd368d7519971469e6ff4abefaa654fe1e5d1c6c35fdd0add78b3e7972e8,58bbc9278a9fc98f09a5fa5afce6290b965dcbcf9bfa3784c26cc79051cf450a,1865,6,val,6
6714,1866,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1866_6714.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1866.png,c4fa9688e425e6af48e9062499078ce5992c036d2383e9907d5117d756fa063f,1678bc8d2c5796ba46e42dc638cfa9f5e1136ad3a0310e71b1d0515ca0f3bbef,1866,5,val,6
6721,1870,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1870_6721.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1870.png,12cc658b2f99e51a21ead3d95aa482adbb23e1083f5fcd90414e9262d5bdf0f6,16f0fbe4d09a6b725654a5e24e4eb41f81d557dd163b2ab21d64d36ee4e68d7e,1870,4,val,6
6735,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6735.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,f4bf1f4304f939dabb5705f0823ff14c43ab16d2d3e339d002bb6272f161e5b6,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6736,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,78065ccf98773c4b120f76c151afcf6093b8872329ff47a9fe9700c15bf0a070,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6737,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,bad2aaecb38619df1fb31d0690277087c29f060203cd53ce3e9e868c744c4ca3,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6738,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,3268344ff10d5efbb18ca9d34a1d6c753493ed081217f22d5d374929cc7e7ff1,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6739,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,31523c9bcc2399b9a6a87bccab1dd66d0e45558bfb01e78441033a1b7b2dd6e7,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6740,1877,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,5275cd2540e49342738938d9a7c99588ba9b3bd14d0093eebd4d2e249cab95b9,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6741,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,5137c575d3461f75843eca1b7a1e7ee929534c591bbbe2af3f0d806d8ca566da,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6742,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6742.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,ba0a0ade7ce58f2eadf59a38bc462301cb9ae3e4d58a2da4e010af1808b62a18,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6743,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,4097f7eaabcb48d638169dc9b8a1a813ab768a534e18955c2c4a978ad8f13016,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6744,1877,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1877_6744.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1877.png,5a12f69bac0a6df88b7a1fae62c00d016c6fa4962c051fca009aae45a37893a3,e0fdb45551de4923d87fd880f182d41e044a34648fb90509bcabe93249bfc34b,1877,5,val,6
6759,1883,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,ad2781b066e43577e578954adad347b7eb8f07267dbde9deb24d93d70534a5de,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6760,1883,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,919f5485f6581090dbe50001d5fea90bd3b7441fe5c200e15f399e9e6c9e7666,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6761,1883,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6761.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,4bf17cf53019683857a15b9c846bff11ee3e0d296abdfed23b2cc8a759900f61,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6762,1883,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6762.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,c020d4800951a7a51e272b1ed09160b8642f4767a210843efadec912f51159ba,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6763,1883,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6763.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,f6b918e466a904aeb9d83e903f0224a777221614582249ef1cc3d822013423e3,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6764,1883,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1883_6764.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1883.png,956e5bc466233235c2a0161aa18e8555168a516be59ccb4826d760bb212deb71,2b1cc07c1dcb4834465fd1f6c65f64ddb3c3d3afdcc0cd26d128ac6ca5c6f6b9,1883,3,val,6
6768,1885,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1885_6768.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1885.png,d6b4f7579d3f6e0acb25cb9738e90c20e7029552790a1c8622207d081e5a3dc0,6a0fe16bbe6410d96fa8ff6527819e5af2b8915d0ee08100f992ae3ff0b57929,1885,3,val,6
6769,1885,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1885_6769.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1885.png,c33662f4084d6912602ec6aab8db0e2420009a5bbdfc60bf7f4f7e9506aec6b4,6a0fe16bbe6410d96fa8ff6527819e5af2b8915d0ee08100f992ae3ff0b57929,1885,3,val,6
6770,1885,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1885_6770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1885.png,8d1218e181fa5ec483d6adde63b074b51871315a3ec613de550758ec51632888,6a0fe16bbe6410d96fa8ff6527819e5af2b8915d0ee08100f992ae3ff0b57929,1885,3,val,6
6771,1885,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1885_6771.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1885.png,dadf7df2786ae7097bf96e33bc6a6eb3f7bc8b6a19726607225652a286ed14f8,6a0fe16bbe6410d96fa8ff6527819e5af2b8915d0ee08100f992ae3ff0b57929,1885,3,val,6
6783,1889,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1889_6783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1889.png,0884f3837891ac7dcd193561f8b767694fd91c51799d53cb08310298d8edc348,86806f1376a7187c0fbd2cb2dd56254cb0cfcbcca2e67f10c18525e10ec682e0,1889,1,val,6
6855,1896,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1896_6855.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1896.png,fc0bc03081ca81785afce1db666179a76871677928d7a5554792234b9a3fe95c,07205ace8bdc248910a0498b6ad0e47cca19a04aa9062e62d990fd8ad29769cf,1896,6,val,6
6856,1896,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1896_6856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1896.png,6935c1704ee0944217a4452da4543085314d1b7c9656dda79e1199a15eeec935,07205ace8bdc248910a0498b6ad0e47cca19a04aa9062e62d990fd8ad29769cf,1896,6,val,6
6864,1902,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1902_6864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1902.png,d7e3ab58e71a38ee1b9662bf11582b7f241ff08ae546630f4448706f28191b9d,9f7b4e4607a277c115b87c2ac4b82f19d07c2e1f11c79e7931d9c8b0702d9c11,1902,0,val,6
6865,1902,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1902_6865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1902.png,9ca9169d7ec55e5d72eb71e77aefb74f1b471254bf5a2284c266ea37f281c320,9f7b4e4607a277c115b87c2ac4b82f19d07c2e1f11c79e7931d9c8b0702d9c11,1902,0,val,6
6868,1905,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1905_6868.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1905.png,fee92842887225a61c7e04fc216bb01ab6c3b966dc9a4e8867cc0aab9fb2a1a2,db4fdb8258aba8862a958b934da169549c846383798d1a32c3511ed1d222058c,1905,3,val,6
6869,1906,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1906_6869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1906.png,c016acf810eb8cde7e9bde28a89385a2e88a4875c06a021c2641ccb2f817355c,ebbbab7649ab3c6eace48b4c8f33c07e83bcef160d2a9fc27ab98ae5dd6c4b7a,1906,1,val,6
6870,1907,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1907_6870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1907.png,2fe64a16a8ffd37e6d3fe77f6e92c2fed4e598c288a95d9ecfd83674be2e0232,26d011683df66ac78add6c281d45dd1b1bfd119f3562bb3d06d5a003980dd8ca,1907,2,val,6
6871,1907,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1907_6871.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1907.png,f5a347cb88b4c9cfa8d62dc9d748c5a75684ae0b1f5d8a874db5f5829e5754d4,26d011683df66ac78add6c281d45dd1b1bfd119f3562bb3d06d5a003980dd8ca,1907,2,val,6
6898,1921,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1921_6898.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1921.png,8c9885b1cbf0f8eaa1278aa725bd10a4bf42c07817dc248a3c7acb0eccee7458,11015f6c557834f0552e3222e7f84cd2293e9aeb8a89887e91ee95ea5d772908,1921,2,val,6
6899,1921,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1921_6899.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1921.png,098ff68a84238df27a689d7bf20e93e43fa3b134eabd8418735d6b4e635dcce6,11015f6c557834f0552e3222e7f84cd2293e9aeb8a89887e91ee95ea5d772908,1921,2,val,6
6903,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6903.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,726c40fe51a57ddd0eda429c70c3e74e4665c07e8a41fefcf54367377db6c0fc,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6904,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6904.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,d3370e0ec2aeee81d493ffef537914886a963e1da5edb27bc8f116f2c4c401ff,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6905,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6905.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,124379a62967721019a69bdbebf1fed643ca49d9e3142e657a6a27594d064edd,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6906,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6906.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,f6b46ca8be526b512f8d49f63dcaf3adec21f503e959bddf36c39bb7c184b218,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6907,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,0b5b89ecf75d95563845da905a8a48b8365a1a404d2a1e1933be00956afba241,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6908,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,3f3e58b031872a099d83476715e5c636633cb15ccb70ecdcef674dbc406b653c,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6909,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,819227d9261a71ba8d56414aebfb1b5c7aedcbc7f9912f8b7d94808e5dda504e,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6910,1923,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1923_6910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1923.png,b14d007f671ec375211126e0762ced44be7d94d5ee3d91fa13269607bf22b450,92ddcfce582a61e8d489c4c0f4aeed3fe5bc0928a8923e2cb4f4918a084b775a,1923,0,val,6
6915,1927,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1927_6915.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1927.png,8cc81c75f398dabc0e7558320b25f1b63b88eca220f38581f330d6cc5c11650d,5d8d30a80791b9010be8d1712d99c0a5e9f8d493011a9dc8a70678b6f4c40ff3,1927,3,val,6
6916,1928,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1928_6916.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1928.png,634b2bc86aa020e141862dd24a5553cdcfd3e3b7c9b38553e49bff17ea9305d6,10e26da296ca6d3e00336f45c37fb486a463a31dfbdc6a794cd6eb2cbe36eace,1928,2,val,6
6917,1928,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1928_6917.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1928.png,261c451ef296609f3dc77604b6d4302b25a734e085ef8e7d61c5f780ac377bda,10e26da296ca6d3e00336f45c37fb486a463a31dfbdc6a794cd6eb2cbe36eace,1928,2,val,6
6926,1932,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1932_6926.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1932.png,3d5f96b1d277e6f1e07957e2e33733ace90c81cd70cd06016a145f98774e9437,1b3d76c496b842a20fd896d4a61c636de46ff0feacddf8bec9d8d451d14564a3,1932,1,val,6
6945,1940,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1940_6945.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1940.png,c3b1ae1d15e2482dbf7c742ec3e673bed2439e865f5688f9f5aad6c12f324e37,fbef87aabd70268d26d9158346a0db599b2d937e6f1e34db1671b51842034d0b,1940,3,val,6
6946,1940,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1940_6946.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1940.png,bde88221b7651a4004277ee220df3b97d57e016d36960d857442fc165fe3ca04,fbef87aabd70268d26d9158346a0db599b2d937e6f1e34db1671b51842034d0b,1940,3,val,6
7026,1966,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1966_7026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1966.png,13666eb78dee5a00c2f6bd03b405ee2ebcddd6a9defa4d421b3c866a92d79649,affd9023c6be84da33eda587764b217b8dc9ed929e70bad1fb7690fbc6842c92,1966,3,val,6
7043,1973,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1973_7043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1973.png,57438c2891c67e03678a6912f2829105ca5ec3679f3b8dc1cebc00df5e389429,3da68184fe76b41230cae1a048a92675c1ea3f54b5e2f8a8c01b4aba4ef8b1f3,1973,2,val,6
7054,1981,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1981_7054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1981.png,06cf8a6209da5874b2da2bea7559f3bcd8e40977e6e1348f266c58187be43efe,94737b0d9c04d84dffcc823a5c779bb1a2a2757650d391b118c68892e9f34ff2,1981,5,val,6
7055,1981,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1981_7055.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1981.png,c749fb1b424d7cef821d825c6c0a0ac8f1c93c3c0a847fc4a8449543764f32e6,94737b0d9c04d84dffcc823a5c779bb1a2a2757650d391b118c68892e9f34ff2,1981,5,val,6
7056,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,9db705958567040fd7e1b2d7c367da4db26f5f72605b111961036647af102927,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7057,1982,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7057.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,cd261c62eb138daa96399abcac70581b625999d06bc25e745ba815e8f169d300,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7058,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7058.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,7185aa59b4aa6d978357f5f94ca3786436e1ee6f52772f6dee46c7e06f2e69d2,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7059,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,95b74bb0c1b9a56ab29077f877d89e50b21c733bbcd19b11f3e348e5c6946416,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7060,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7060.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,be387006b6d80de3c374c90b76402196fce4b2a7bda6df718c19f646d9eb2939,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7061,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,c6e19df3af0f1d886a29ca36af9e823062f56eb526a836558196e037d60d1169,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7062,1982,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,114c56a176ea71d8bfe35602d97f3c6c04d20455c8377eb111e55c90475e490f,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7063,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,6471c37ebc346e78a36bb25b82dcafe36b5040c3ca0caea4613a495f6933baee,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7064,1982,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,70cc69a304cd85c9ba2768f2853a98c43292aeb6f2849340e63e1c8ed5183011,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7065,1982,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1982_7065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1982.png,ee63dd61e3a1bf1a3ec5ba2fd2291e07418e0e94341241fe892a60e3ee47d909,2b2a40f5bf00eaec9b55dc5141db5d18ede222f1854dce45cb9026a3c0e4c303,1982,4,val,6
7067,1984,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1984_7067.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1984.png,775f97bd54f5dbd45ec61f17a13ad872772fbb16cca773e8e39a55f54648991e,512ce9cb3f3566470deed8bf60bc9b04a07d2eaa12a93a0af1cab7e0dd764f7e,1984,3,val,6
7068,1984,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1984_7068.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1984.png,03a57bb0ca34d34b43fabc414a4ffb9516d5bbf560d14151ba92106350dae346,512ce9cb3f3566470deed8bf60bc9b04a07d2eaa12a93a0af1cab7e0dd764f7e,1984,3,val,6
7069,1984,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1984_7069.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1984.png,644ab4d28d739102769a997dcb489a2fb5d66e202c40ee7726add5fdb67b2cb4,512ce9cb3f3566470deed8bf60bc9b04a07d2eaa12a93a0af1cab7e0dd764f7e,1984,3,val,6
7070,1984,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1984_7070.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1984.png,12ed4904d7498155bb0a2e6e5c71049ad6641164521f826d74b7afbe50cc3c1e,512ce9cb3f3566470deed8bf60bc9b04a07d2eaa12a93a0af1cab7e0dd764f7e,1984,3,val,6
7071,1984,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1984_7071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1984.png,126739c4ec5e3288bd670917af8b3e158649d2d28f3e0529e9304c7bd2e8b530,512ce9cb3f3566470deed8bf60bc9b04a07d2eaa12a93a0af1cab7e0dd764f7e,1984,3,val,6
