annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
4412,1157,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1157_4412.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1157.png,8008e69591b7f19a45a04765cdb33173a01f0243dc707364621c004398b709d2,47a3165b69d394c2d486378587dae04fd0cf93534cc6e1a5eff917c9eddc4301,1157,3,test,38,38
4413,1157,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1157_4413.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1157.png,97da5ed8d7eb36c4bfb384ebefa400794f23e6730766419e5c5c7696f6cf2ea5,47a3165b69d394c2d486378587dae04fd0cf93534cc6e1a5eff917c9eddc4301,1157,3,test,3,3
4496,1170,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1170_4496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1170.png,ee78e6f661ba669e952d3a39ffc2da9dcf94a5871ebe4b09472fe60e27898bf6,657031cdeca3af01db67fe2ef9bd197fd452efeb30cd746568f44611655a1c1c,1170,3,test,4,4
4524,1178,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1178_4524.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1178.png,65d1a6e3458525f81ed74b7f5b314449d5919b41062f6a6b80bdb500e1f27d88,b469ac4cdf861ff8cd589f9865345249db9f6acc7a7e710e0084bb9812c3ceed,1178,3,test,57,57
4592,1198,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1198_4592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1198.png,d5492b061857f90b74d810ad6d28a5ca4473b97e09d6e5b7aebc21f5121c8b48,254aa22854c1856b998aeb8217ee914e5717ab1e997a16de5010a8a178d1a3cc,1198,3,test,64,23
4593,1198,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1198_4593.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1198.png,f170fc9a9a95b5b594ece9f8936d75569a514fd0b7c6cf2d73c41750131bcd54,254aa22854c1856b998aeb8217ee914e5717ab1e997a16de5010a8a178d1a3cc,1198,3,test,7,68
4623,1212,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1212_4623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1212.png,6c8146a9e5b1cb2481cebda75dfc42604ad50a6edebb4fc264ea4d078895ff71,cb17a59d19c75876e9bd6ae77b640ccb941e6725eaea3787af2541a5ac2ad5ae,1212,3,test,68,54
4667,1226,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1226_4667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1226.png,df1ba0edfedf47fe51236d71ddeb94c912eb9e6b3e4e4c389ac59edcfd390ebe,780e5e651fe94f51d165f821b9f0f45e9371f3d5d7ae2482ebbd54d1d9cd3789,1226,3,test,28,21
4668,1226,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1226_4668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1226.png,453e8ed0da47df98376609f80dfac739df5db255bc7b8486d4f4db9b185b117f,780e5e651fe94f51d165f821b9f0f45e9371f3d5d7ae2482ebbd54d1d9cd3789,1226,3,test,32,32
4669,1226,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1226_4669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1226.png,bdcb9abbae664fb0c3997938f22a36e6b0070f98129e249414c751e86be45018,780e5e651fe94f51d165f821b9f0f45e9371f3d5d7ae2482ebbd54d1d9cd3789,1226,3,test,55,17
4670,1226,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1226_4670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1226.png,343fe714075b8d08557fecba999e961f6da6666f6170044176429835e5fef158,780e5e651fe94f51d165f821b9f0f45e9371f3d5d7ae2482ebbd54d1d9cd3789,1226,3,test,32,24
4671,1226,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1226_4671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1226.png,9f9c969f9385ffa4c6ef90efc7f92b70330bbbc932bf13334c082c38417de792,780e5e651fe94f51d165f821b9f0f45e9371f3d5d7ae2482ebbd54d1d9cd3789,1226,3,test,10,10
4712,1236,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1236_4712.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1236.png,62438326be261bc97df547191c0156e543a0d7da2df53e7a5a49c9e5c201063a,9d91ee7bab2f21028954549b56ace3d9bf5f53b08a0aad4664bed593852c11ee,1236,3,test,70,68
4726,1244,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1244_4726.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1244.png,7e30beb510b73072cbfede4277ceaefbb391bdddb2049bd6c925de868cc78881,5d2ada29c75f1883ca49dfe04d72290e06d25d4b4da5a4a963b6212b58961d3e,1244,3,test,20,20
4733,1247,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1247_4733.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1247.png,d8afc99b89c75f5bdb96b36c8b7157f2cbf622199929815b28b9673afc4ba49b,9e42b2eebd31600f0fbcabbba1eba80626ae8c87b47ad1be3e050e7c2b5d1424,1247,3,test,0,0
4771,1258,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1258_4771.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1258.png,33e17482263748bb186e0d1be654a82afa17819afdba64ccdece7200fdc71a12,cc688abb5a3333ccb567db943c3524b5dbfbf24f85fdbb69af4e3932b65477f8,1258,3,test,18,18
4772,1258,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1258_4772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1258.png,9f77f5f4e009ddb822953594ffb147888fedce839fead306df24c6d4bb7d5bc8,cc688abb5a3333ccb567db943c3524b5dbfbf24f85fdbb69af4e3932b65477f8,1258,3,test,18,18
4773,1258,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1258_4773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1258.png,315f88edf26a37f493a94e4720bc1dbf3319d5f647a092e1ba53dd84624755bf,cc688abb5a3333ccb567db943c3524b5dbfbf24f85fdbb69af4e3932b65477f8,1258,3,test,67,67
4791,1271,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1271_4791.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1271.png,e9f6eca41004cfb71e402063d871cfb6f0140b6730bea0fdd214f725eb0a0ff5,86bfaff63d230fd4421b74c4efee8acd90b219ad75345e76abec94e230bb0531,1271,3,test,52,49
4851,1281,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1281_4851.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1281.png,62fddf9857f236d0c807f9d2ee308ce9599ee69563e582eb0807fdab9e631fe1,5e66979d5e4aef6aa910a2bb3d206252063cf05ae9823a140e7d64fff92161c3,1281,3,test,7,7
4860,1289,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1289_4860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1289.png,0892476ed4c3d9be577a9db1a596c63a2b2b8d49c6536bd16c8ea7694bc18bff,9def58ce254f15c73f25e232f67dd13ea331393d095c5442cc6e0938f4263451,1289,3,test,15,16
4944,1312,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1312_4944.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1312.png,3bf9ea3895cd19af60304cfddbcd91ca12235053325d6aafa5eebe7ad9331490,9a2bd6bc243aad5a4e971d15be011396ae4738e16a94cfed129292c6e5fae954,1312,3,test,42,49
4954,1318,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1318_4954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1318.png,4d268c7c55f63f3a7421db3a0b73f5749115f75de734003a491cbd9bddecde66,5b7617f169c56f129593ace16789bc58808fde4fed18e12490aa80bf47bda9e4,1318,3,test,59,57
4967,1324,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1324_4967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1324.png,7b9c4d185cde130e05f73289931700215c7d375c145e38f815da9216c47e6fa9,a4052e24c2596287980b953f528351fc6d698746d4344aa7b679eff2f50db8c1,1324,3,test,44,44
4968,1324,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1324_4968.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1324.png,6a636b07709483077aeaa9cbff987054db5ca122b239dde45d15dca0f1a743ae,a4052e24c2596287980b953f528351fc6d698746d4344aa7b679eff2f50db8c1,1324,3,test,44,44
5025,1332,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1332_5025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1332.png,a1f43dd707ed77e61aaca496a7315011bcd2e87db2c56fa960cb07bdac02acf6,89d0801d98e9a68fcd16911f14ac1d64f1e8e9d3f886e480864c9480b23d2ffc,1332,3,test,4,4
5063,1349,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1349_5063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1349.png,b0a84440b2860c5279f8a78f36648f58874898713641282cedffbf07a16f0918,b53bea0193d19604e5a39a4f43d2e142fc009ae966c9f88896b13a79826dd115,1349,3,test,14,2
5091,1359,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1359_5091.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1359.png,2daba560e20ddd08aa325c0e4697452e43a9189bbf9c0ac95a2be85ebad09b4b,13918d54f7a66dcf4d99fdd8face228322deb823bbdb47006ec06444145b5a6e,1359,3,test,59,41
5099,1365,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1365_5099.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1365.png,a880c8e0f6564fd366704c335c3b69790cca4fafa866a5f4ed319de602531673,1de39814d0ffda3cccf17769d697080bcb4778e48255877fa038b03ed5bee024,1365,3,test,47,53
5100,1365,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1365_5100.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1365.png,c6d18fabe09e7c91f8573be64086493dc580163c4d7e1ef54d7fb3ae07e67f81,1de39814d0ffda3cccf17769d697080bcb4778e48255877fa038b03ed5bee024,1365,3,test,37,37
5101,1365,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1365_5101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1365.png,0ab860e5dad3810cf4988004f913d63240a6262b4feaf1f2cc764b5c1d7c8d9e,1de39814d0ffda3cccf17769d697080bcb4778e48255877fa038b03ed5bee024,1365,3,test,24,41
5113,1368,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1368_5113.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1368.png,7d8712f5efbda81c65da855ece89c1f2189ecefd5e98d0c2a8edf042baa736e1,4594ff8c1ccc72578a48e65cf8729157ca9fe44f5af5fb4634efc89d7b9abebd,1368,3,test,14,2
5136,1371,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1371_5136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1371.png,b96e3b6cec253b014ee06876d99bcd4076b6d59b0bbaf2689e851661f6622a8b,ade52a1795681568c22440e43f0829bfdeb1435d766aae859fd6a2aed1889911,1371,3,test,15,12
5137,1371,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1371_5137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1371.png,a54f0a47ddd5cf97080417d4380657e58bb07b13d67eb53a387554be3c50b755,ade52a1795681568c22440e43f0829bfdeb1435d766aae859fd6a2aed1889911,1371,3,test,15,15
5144,1375,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1375_5144.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1375.png,f4eb2b037f1da39a1d515f8b5136b28d753240f77a4ce23e859cef55acd230ca,64842b1fc407d573300b82ef250b1268e79915d8506c5a4c939c97d3ccd95c90,1375,3,test,43,16
5145,1375,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1375_5145.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1375.png,fb0fdbd802d9901d4e0f5bd45cdb359e815ffd09a4497dee65fc784edcc7d97f,64842b1fc407d573300b82ef250b1268e79915d8506c5a4c939c97d3ccd95c90,1375,3,test,29,49
5146,1375,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1375_5146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1375.png,748ce8c0c6d9623d1ce97c1bf8e3a471ed7dd6894f37645dbc6ab149486ad082,64842b1fc407d573300b82ef250b1268e79915d8506c5a4c939c97d3ccd95c90,1375,3,test,49,76
5147,1376,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5147.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,af4deb55e1d683e7b7baccdc61eca1a68d8e406ebad5d0e4d2333d58564ffd6e,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,29,29
5148,1376,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5148.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,43e3f2696daa5c68354a5b7be431799629741735a9c155525482dac2b573923c,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,33,36
5149,1376,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5149.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,adc5b17f773858a4c155509ed4eb18b26b6ab653e6f89724bd70e4fffc8b0e55,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,13,13
5150,1376,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5150.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,f74e2a2a2cbbb8b38685855b1ecddd35778955a09c5880783b8832ffca7e1b2b,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,50,17
5151,1376,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5151.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,af478a0e25ffc8215da7e9ce8ab41f9298da3cfb234e0208e0640406699b6b5c,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,59,1
5152,1376,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5152.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,f27d1308ea92295a5154ac4545eca0ad77df5c4d2395f3dabd589f99a888a739,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,29,29
5153,1376,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5153.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,64e53348734e7ce0a807f0b1baad3c231ccf6769686ec29b6541081ed3be2a6b,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,61,28
5154,1376,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5154.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,8b8d0560388df0af987164df00ff543ec6a92fc9f3f85b6774c3a5e374b8287e,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,59,75
5155,1376,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5155.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,eeafbb16b1e73676eba32c484ab4eb116bec6decb5bf0a0b66b243186bec869c,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,72,72
5156,1376,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5156.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,66bec17ef1f120ad49a52c419dc645074ee2f759e766b5af162c14c47e782a31,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,61,16
5157,1376,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,8628dbb8cd3e8aed98cff9bed9d1b7c8c4e9f91f05beb7ee79778471001080f0,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,33,53
5158,1376,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,0a5d9859c775d632e3048d1e0be57d4c679f857c3137ee8244a3e86fc71d7241,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,61,61
5159,1376,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,2a82ba3dc9a296136e800c9d3d97e15d935dd46566c7abc3f0025e6457eda097,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,15,28
5160,1376,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5160.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,6c5520fb5eb1d994fedf09bf2dd3d6bf068eb3ca64e307d671b9f51106a97d76,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,10,64
5161,1376,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,6b61f86bede5cd70a9e7e32486599cdbaf3fe4c6904e9639a54a1f8d0fa82621,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,56,56
5162,1376,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,c69bcb28303c4e86e5ce58c94fc0be31ea7cde67815790a76a80c15312fc2c19,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,4,75
5163,1376,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,17c00a001fe101aefe7a3e0b0c8bb19d94f2f315e48d59795b2dd31559758d71,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,15,15
5164,1376,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,9fe346adbe9a537a33627906abd084495e6d726bd17d99130c060668af4b57e2,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,50,50
5165,1376,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1376_5165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1376.png,69bacd1a68ec402573c5e9196a488ab8ba2a13939ebd9969eed77ee3a2d558ad,d9bb16379f85a586a82ce110bccd85a256ca3c9477116afc5f2e480d0b82c945,1376,3,test,15,14
5169,1380,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1380_5169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1380.png,6569404cf4c43cff961a9e415e584f8520c5368ee3cb6e968318a5f9a24d353a,70a61c6c95a31a8aed8fbe36888a1dab25f2f7945c083795ab84f62e7acdcb4e,1380,3,test,67,67
5170,1380,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1380_5170.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1380.png,858c746d7656fef6080da11008ae3904d9341f02c3d2f4953d2768ac3f72aab1,70a61c6c95a31a8aed8fbe36888a1dab25f2f7945c083795ab84f62e7acdcb4e,1380,3,test,67,66
5171,1381,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1381_5171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1381.png,2003b0ea10effb62d24dc6ceb4a128edd7b60c61b6a98b08f8bc1048809434d3,15aa1e7a672569a92cfad947079e03eaee9c517c3621e6da32122b73594e4dc5,1381,3,test,57,57
5172,1382,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1382_5172.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1382.png,9b2a3db396dca1d3ccb7bc1ed2dc520da4169acdc6829cf3e49f2cda0c3aa58b,38e74801760b549314af79470f92db7f7223a24855bf76f5b4c2bea4ea2f688b,1382,3,test,14,75
5173,1382,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1382_5173.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1382.png,36f07435642d83ec87aa7220ebd34502e976dc9420985009116a6fb409e3271f,38e74801760b549314af79470f92db7f7223a24855bf76f5b4c2bea4ea2f688b,1382,3,test,43,21
5179,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5179.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,9010d781d2c823ca6e3dfff78de2a1aea4f61d947c837c234e59f63869ddf408,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,78
5180,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5180.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,f6adb14dee1be11a49f08ec9763d77a4c4c36a955a23d287706bd4df14430198,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,45
5181,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,ffcd7ce3a7c5c81296b55b07448c2f345a83c6770a40b1a52667374d8a4cf6d9,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,31
5182,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,ad702631c96879dcf30b380e5bbbe9c07fb961f02a8a55568b5232e441698fed,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,32
5183,1386,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5183.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,9d2ec5d0ee0dc24910aa8516ba785d4a113da2d583d3019345a4cd1e48c9d4a2,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,72,72
5184,1386,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,781ed56d6ea6057b036161f992d66224d00134c75b49dcd27baee9fa5634e92c,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,4,11
5185,1386,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,5e5f579bae2691a53cb88f3a4ca75101ca4a3e8a7a6ff8190a0ff94e71349305,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,33,29
5186,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,d141a405ad02ac12314ff329693ac7af0342ba5d6f12c664e5430eaccc265d79,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,59
5187,1386,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1386_5187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1386.png,d20952ee31ec2c26e2b4492526ca3b72ca127e8f9860786263352523abf3c1bd,4306c9384e4337aef80471330672958f99966399dd22362821dcfbedb12c1559,1386,3,test,29,49
