annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
5743,1561,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1561_5743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1561.png,d87616f89c2fac193ba95f9fc150346f922fad7ead92a033167bea13baa96f32,a9a4caa7e4f1b55838e2a9768370dcf6b3c4d14a8c421780913d49df68ac91df,1561,6,val,6
5747,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5747.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,6fd63f794e6d60ef94e58d256ecfbe5aa8c466781e0d85f011ad17bf6b63b0fb,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5748,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5748.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,de6663c1ef27fe2686ad67736b10fcd86dca20a84774ca5ab6f682698d447e55,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5749,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5749.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,eebc03cb7293ed5458827d7db10813b5029e9a672276691dc01dfd9f670a2c39,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5750,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5750.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,cafa0b83f0b8a99c2bfb4a15a78c6c874d60f8424938d7fe2c086f8169afb59b,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5751,1565,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5751.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,eaf491a5b61564947bd6dbb6bc77ee5785841e68f988f4c20b1780c3300b0225,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5752,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5752.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,909eac76f5600f41ab27319fb99f829176d663f180aec8d87c88949c1ee017bb,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5753,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5753.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,e43794c71337cae5431df258d64566d07d80eed35e539362800fa1fd4a3b0683,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5754,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5754.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,14f253773c602cec85730787282c59fa52e0cff5a619a35e45acfc4fa0c34bd2,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5755,1565,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5755.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,767b3e0380334483e66906b42961d6a6509d54a67793f9b4f47dfb093149b35a,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5756,1565,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1565_5756.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1565.png,1e7de96d2a2d9df93e76bafc9cd0261f11d1e7d14fb63356814cf090ddc03466,cc6b2cbac607c19cb9de53c849e8786bd1c9edfc1052d2fde188010a58b0717e,1565,0,val,6
5759,1568,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1568_5759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1568.png,facc10eb7dcef1aef2e5b9e2adbd3a452d5065382914640e6400d54c99e9e95a,bd8e7624284c479ad19239d41e7d01b83bc6d3b08b1041fe35d0f4d56605883f,1568,3,val,6
5760,1568,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1568_5760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1568.png,7c9db7e1f7c96aeb3d73ed9b2d4b611492994fbb5da25eb4ae6f7dfb88d61632,bd8e7624284c479ad19239d41e7d01b83bc6d3b08b1041fe35d0f4d56605883f,1568,3,val,6
5763,1570,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1570_5763.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1570.png,933f5b0495e5f291f16bf367a17924809d417be637e0c9ab3b3f49ce818a150a,c9be7ae4e1561241070a1bb977e70975af7f37ebfeaf62478b0ebf941c934548,1570,2,val,6
5764,1570,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1570_5764.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1570.png,efbe1cf040bb20c7f9a289f2c67f5bc38815bc664c625e891d57f3d39bc10206,c9be7ae4e1561241070a1bb977e70975af7f37ebfeaf62478b0ebf941c934548,1570,2,val,6
5772,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,7e47d504a16e1148c1630cdbaf040c3cf9eb50671db7e6854498b5e1789e6890,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,val,6
5773,1575,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,fd99b6532df46e1f0196c6fe57e13de8d406cc4a153ee46a1f6d060d71649cbd,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,val,6
5774,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,cab34c0c9dd346b06a01668528ce796083fe2c1d08d69352bbb7ca798bee3061,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,val,6
5775,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,11a1d4c3e543961a65647d7156bc2ad7d9493338a6472a775f48406484b2d7a2,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,val,6
5793,1582,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1582_5793.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1582.png,e4692b681eaaff3b2b07bb44299844e4a3069af3432374ab63f59a0fa06e2fd4,a306bab4b00b32729c186a2f78f387f642fca2151eaf30768a23fa919a6b9c93,1582,6,val,6
5794,1582,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1582_5794.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1582.png,0a9a79d695ba058369fc9076d386d4ba2c819aa4ccd29cced5e47bd75ea1dee1,a306bab4b00b32729c186a2f78f387f642fca2151eaf30768a23fa919a6b9c93,1582,6,val,6
5827,1590,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1590_5827.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1590.png,2e4966d33c9a36ddf68d88928ee03ff0220754551f8301ed56bd9724529d64be,07a55a22d355b1e19f42d98da58a876a45157a609fe4bba942be65aceee70013,1590,4,val,6
5828,1590,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1590_5828.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1590.png,4f3e19fd5611f1ce9496da128eb9d0e7227bc860daf2ea7f5035af6209b664ee,07a55a22d355b1e19f42d98da58a876a45157a609fe4bba942be65aceee70013,1590,4,val,6
5829,1590,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1590_5829.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1590.png,abe48d56f382c18112f71ad1085cdd5db87098ae230103bce820ea541f6e21a6,07a55a22d355b1e19f42d98da58a876a45157a609fe4bba942be65aceee70013,1590,4,val,6
5869,1596,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,1084e475ad1d61ec6d6a437f53ec9608ff46168a61e8db588dd100ab7cdf9618,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5870,1596,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,0862033bf8d385410de12da5839062622a397dbbdb9c7d26fa54bb50266b3c94,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5871,1596,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5871.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,92638e50779a0c40352e493d129122b1b9fcf164e331883732999563f5348e3d,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5872,1596,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5872.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,b4946ca2557aff423ae57a79be3f5e57dd94f2f8507c9261e33b1e2a9c216436,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5873,1596,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5873.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,9f237ffa9a6b4ade0f8786679e629fbb7ae8df95604f41989e5391e071296de0,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5874,1596,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,2c1b0f524f6c8d73adcd36cc99530d0c36af5cf3464c200ad2d3890fe8ee1169,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5875,1596,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5875.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,97ff22b751a4b7128b52103d286c51bf0bd11e9f552b325a91a1576b2ad85d16,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5876,1596,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5876.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,d88d87f44ed05df9704f4c05a61e414bdc04929e38023bdc8584d8f9680e1fe0,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5877,1596,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5877.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,a04c47e6a6c3fee79fdfd5a3ac23fc5c48f067cd3065dae68cc78b9748168430,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5878,1596,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5878.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,8ff81c74079ca3557dd76ffb1ae4d01f2110e7237863a2b4cd0b060eaa632647,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5879,1596,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,7ac0b7ef4d1603fc67c8df670440980dd8b8bb5d975e9c5de917f8349947244f,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5880,1596,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5880.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,a46b4747842be4c7ce5389a9c9a2bf104a1d7d1f05275e709738e8eb33c4924d,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5881,1596,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,497a5d2b35924e334f8778d1a707e3bf75b9d6e741f6d49cabc30a1caae40c7d,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5882,1596,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,a6418260ed02e0c852480a075c77eadf91fca3f39cbfc3fb9891022f1c6a5154,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5883,1596,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1596_5883.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1596.png,409fdfe22d066d1bb0d7d32c962be14ef6ea4ede0c7f4119910440884dfd99fe,1bf8820075f05eb2f699d543983cde8a5742773e68237972956b18e53536963c,1596,4,val,6
5903,1608,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1608_5903.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1608.png,a9016974437100534cb175d4863b2abe6e52af061c5e8ce98fb7c30a12105210,674cb1cfacf832c1ccfb78a0efcd05ce95185604c1a88421e3f49b21351a8269,1608,0,val,6
5931,1616,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1616_5931.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1616.png,928081b13605209b7145760e9814466cdb3d11d2229f33b5dc57bf1de44338c4,975198176407844749f99e807969aea8b2f7a8ccfc02ca8915377936d3402a89,1616,6,val,6
5974,1626,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1626_5974.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1626.png,b1a632695f443ba7e4b4b2ef4683b322520f3a25dacba9c356529a11c06563d1,7ac5c8d52788fdaeff2c39ece94bb865f0efc79c8413ee1c03831ea60a1f0df7,1626,5,val,6
6000,1633,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1633_6000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1633.png,1a7e7daf5f770e1e3e69ef1f93bb209447fd17e54819e9e6cfece852ec8c8b7a,e0ea6f8129202c7ddcef55f1014a2e28375d0e2e63600702f38ccd2b92013d64,1633,1,val,6
6003,1636,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1636_6003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1636.png,8d50fa270406113a1df7345a71f180a6e06fa0de99e34cf55eba81753e274b65,978be9eeaf7fc60e70314b08e882f32a04135a3466cb582e541b5f4ab39cd06f,1636,0,val,6
6004,1636,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1636_6004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1636.png,38a847f62e71181142507ab2c455da18e5a0dd195e5c3876abceb129e5d810ca,978be9eeaf7fc60e70314b08e882f32a04135a3466cb582e541b5f4ab39cd06f,1636,0,val,6
6005,1636,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1636_6005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1636.png,cf2fd924ce6c78c298a4e650fc19fac2aea2d52fe494634794896519d11bdcb0,978be9eeaf7fc60e70314b08e882f32a04135a3466cb582e541b5f4ab39cd06f,1636,0,val,6
6020,1640,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1640_6020.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1640.png,92ec80472d0f2a948da8ea30de6d46e6e9da5e54ca797a51951d60f934691755,7d6bbe0350ae495f66b5c20c6c0ba303938ff1e962c4b7377ca3a73503d9465e,1640,0,val,6
6022,1642,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1642_6022.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1642.png,e1cd54b5b4ead7806bf1f4a710a960d6e52a34121294a914d6d6b02a47bdba43,439b016da483f446dc091cefe92f7ec7bc46b687ecc4d156f92ff65e97c02fb3,1642,4,val,6
6044,1645,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1645_6044.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1645.png,84d5fd51ebab45fe9a6bccfd1afb48368c55adb7ecdd1bdc62401f82d4ba95f2,3e4ecdf3caa35fcc2815b5c99d85e16bc8475d4d4bf10ba1a23b03e5fbc1e65e,1645,4,val,6
6060,1650,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1650_6060.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1650.png,3759170f08b344961e3ae51d453b91a24f64759305e47b21e7d88e61b1260aa6,fb9f40e42c436971c746f727223a75536b1d8690d44f6a5fd4a2c2b28ddb31a5,1650,1,val,6
6065,1655,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1655_6065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1655.png,af8320cd5e8547d4b84d09540104cf3b43e8cf5963105703b3b103ca5d4f64f0,051d26014591db0f0f350fc3a1b9de2fafc7596b30030a5cf01b727db4f48709,1655,5,val,6
6066,1655,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1655_6066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1655.png,4dd9908fbef3e55ea043dafa5936ebf8030aa52a8a61c94e36fe3ae225f519e4,051d26014591db0f0f350fc3a1b9de2fafc7596b30030a5cf01b727db4f48709,1655,5,val,6
6067,1655,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1655_6067.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1655.png,1bcc4706a2fc339a82a574ff578e98c7178584f9fbb6710d33170ea13e9ebff2,051d26014591db0f0f350fc3a1b9de2fafc7596b30030a5cf01b727db4f48709,1655,5,val,6
6068,1655,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1655_6068.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1655.png,397901c1ad7ad1acda4119ca4c93e72c7698ee9e14d5d50eac1ff961a322dedc,051d26014591db0f0f350fc3a1b9de2fafc7596b30030a5cf01b727db4f48709,1655,5,val,6
6071,1658,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1658_6071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1658.png,160fdc3365e0490d05a8e2b604a50241e637908bb9320e5f84c5af89b8660704,68015f1bd792250d773f6b5ca126cd833b2cbd0bbb251d2e433ab68200c198c8,1658,3,val,6
6079,1663,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1663_6079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1663.png,7f973715b92d4435ab9c50270e80d5f0cd51cc188e3f6d0e9147ad9a1d19869f,9e7926b68fb149549453a8e10186b82bff7a359f4078ad1090a5461fc5e3d6b3,1663,0,val,6
6126,1678,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1678_6126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1678.png,21bc6eb0177b178f8a9d43b746391cb002534a15793ad35ebbc220f5d27bf975,e3f3826918d9f57673ba48b1c8d1ba7fff14581ce26f199a57a55d1315ccefad,1678,6,val,6
6131,1683,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1683_6131.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1683.png,7d1ea4b1768b02928f08029906dea23f3926978493a675abafa60b579c92b8d5,2c0021f70b95716d02666b35afdcbc19613835619461fd71c37fb44683873948,1683,5,val,6
6161,1704,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,a5d8f22bf2898b38950996cfec3772a661d47ff9607b9b3d8799f43cb3038e96,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6162,1704,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,f7893d20a530859345480df001965e5e29e18894b09f8ddc0b9b812f5cee1c04,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6163,1704,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,95fde2773b611654c20899516e1e22eea707f215aeda78d219d90b61874c3ef2,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6164,1704,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,fb7a4ba16239e1195411b4702b976113bc04fdc6c591efdac24019d38407999a,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6165,1704,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,5e09f765a5f5c144be4d9daf039a6f6d5664f95a33100a66f829f37c2ecc2ed8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6166,1704,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,3c8685bf95d99ef3230073e1a7ba6e74e20dd36c40e4c9d1ff3be4057346ea5e,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6167,1704,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,b3d6de22e30cee9619f7b68be1e3ef61541f91487d95da14b867920c9fa053d8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6168,1704,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,e64fa1836dc92c5402ac6f3e3c7cc915b30484ea5918d43b827c8b1b87dabaf8,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6169,1704,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1704_6169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1704.png,e71782b93ff9ae98596fed558466ced72ea71fce1aff65d7e3a4781630853b64,425f0853d15c77f0fc880bb1c4819eb4a75e91005211e63119bc854a543b6f1e,1704,3,val,6
6209,1730,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1730_6209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1730.png,6a8bda486c85395ef2b64c23f4cb53e024852734fb8b32e6db75e828222d750b,75a9d0a155d47d04b66f6c2e74d4dccbbe1a4698f3242ec7710acd42e02a1aa1,1730,3,val,6
6217,1735,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1735_6217.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1735.png,0f8262abe2af9bb996c6d54e0779788ca9c4fa679a24391bfabc112208cacc1f,6f29fccb6ada9901b6df71a981b17807a7064668ffd4fe0a23443eda03653c14,1735,1,val,6
6218,1735,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1735_6218.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1735.png,128659b3b4af87369ed40a8d27b7918222e7945c72b01717564a5767af12170a,6f29fccb6ada9901b6df71a981b17807a7064668ffd4fe0a23443eda03653c14,1735,1,val,6
6231,1738,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1738_6231.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1738.png,5e35feb3ecaed91e874ce87a580f84145aed337b3ae22551642391dc5bd32fdb,302a1ec4939c1c956414cee956432261f0e76b809664ae59ea144c9c5a2c4136,1738,2,val,6
