annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
3778,972,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3778.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,d53cbf04eede64e6400429edaeb837265c5cb82c5a797f1f3da4048401fcd4a0,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,72,69
3779,972,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3779.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,820aac945b3091782a2a9b757c17ab8ec5f97078418c07bf3dddeb79717390e3,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,72,1
3780,972,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3780.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,fd4fbbf61168302ec328351674d4360ebc557ded4acd9ff6a993ff91bc8743d6,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,72,1
3781,972,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3781.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,7726aa09503e3964398d87867f94648473703ff1d3f97232e9b7875df1fa144b,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,10,38
3819,983,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/983_3819.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/983.png,bb1e5b8a715c2465bcc9fb3cf02befe149f8597bde393bc2f45cd039008867a0,a12bb6314c8e75208c828bd62cb700a442b491a81bfd683ac814919c61c09031,983,1,test,4,13,50
3820,983,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/983_3820.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/983.png,235e5d83d1bb4f3a00d880f5c247958d0a3edaea259e45890ba0566a4f3629b1,a12bb6314c8e75208c828bd62cb700a442b491a81bfd683ac814919c61c09031,983,1,test,4,29,21
3821,983,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/983_3821.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/983.png,34ba82923f6b44dcf599979078138da8e1fff541422798508aeb21c0deeaa3ca,a12bb6314c8e75208c828bd62cb700a442b491a81bfd683ac814919c61c09031,983,1,test,4,28,64
3822,983,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/983_3822.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/983.png,f8807e584d2e02acd73f560426b205443b9c57fa62844dc6b01972623f60ecfb,a12bb6314c8e75208c828bd62cb700a442b491a81bfd683ac814919c61c09031,983,1,test,4,28,41
3823,983,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/983_3823.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/983.png,de1f43549409964134cd827440f8fdb8938a9c639214e630c99970fdbbce41d4,a12bb6314c8e75208c828bd62cb700a442b491a81bfd683ac814919c61c09031,983,1,test,4,29,45
3826,986,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/986_3826.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/986.png,0ed214dd1fef1d6082bb982a7f51c37c5cb6988709fb8db6f2c093f4732f038c,6754a18d2fda0f711a1d159bc0cd98a6d1f86af2aafad8d8ec1232a7baa39cc8,986,2,test,4,54,36
3827,987,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/987_3827.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/987.png,ff4c7afc2337ffecd2f2c3917b1788b795d8567da9cbcf8677e4016a6e902dcb,e7d36432910c6db36ac5c52d86cf4819690550bf0840d31a603a19ee88f20bb6,987,5,test,4,14,65
3837,990,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/990_3837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/990.png,9bebfd86ad1463dc66c19301b70803dd49f83e218f19740c1e538c776410c218,b13a35873b29d452b7b169338bcc83e754bb9bdef67797d4a2dea69d58edb73b,990,6,test,4,10,10
3897,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3897.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,df802af3d30e44a0e11438f9e72bd36b11b1a52cfc349e6ff4d0f81934fa0ed6,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3898,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3898.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,60e753829b6be9bef2ed0fbd7c890069614bcad18a7be2ef981c41ff1ba45eca,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,65
3899,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3899.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,225fb630876e1951be255149c0ecc9ec95ec827a3bc737684cb8193f799f7df2,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3900,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3900.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,a5e3e9c13f685138b1d0032508040d1b8e73ff9c9e9ef2817ba9c48a4ffceecc,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3901,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3901.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,da1461b714d36df119a591c874fe9e77e82cdd2a9dcb3d97842120e808c33bfa,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3902,1006,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3902.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,187671a2f48f46123e389d97bbe5de03d7876bf8062bc7e4a3ba0188401c8faa,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,10,9
3903,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3903.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,160d5407a24913aecd76e639de0537db6a833313b6d36ee99d4153a07c1d3ed9,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,50
3904,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3904.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,66e8729828ebc61cae094967a447a82b3ca39137afdae7848572fced5763f5a4,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,24
3905,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3905.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,b5b02a61e74930695a1942f0026f2234460c6e11f229d2d86bcfe788394877af,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,17
3906,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3906.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,13e512cc0f7527621e320cebd46defa4ed054692142cb1859d5389e682f18b3c,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3907,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,a2c3cfa4b4853b54925ee7767e501b74b700b1983d12843bde197cc048934f3c,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,3
3908,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,cf83d35d31d85d0feca7150ac517fb10bc4c00b19ee669552200f2dcc9a385d9,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3909,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,5ffe2f00e6a892390be101947c8a5e9d90beb4e51398ba324136fee136e25b3a,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,74
3910,1006,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1006_3910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1006.png,db0120884efd67c382076006d69d75fd7b04cd514d8f197c2ffca37c505ade27,82260dff8ce892bc41a5fc84b3e923b52385fa5ff98ac3bd420c233f71514d8f,1006,5,test,4,74,65
3942,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3942.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,f3ab869d69030f4963657bb7112ceed8ed9c35ca664ace1847a4239545d69a63,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,19
3943,1021,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3943.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,97342840df7b43f8ce030c756344d85f7cf41a01fb1ef2be6c83bd83af5ffee8,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,16,51
3944,1021,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3944.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,4eb7d1d1c63b2f277208d43f3875728ab71e662bc7dae0cb2a06ffe461451093,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,24,24
3945,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3945.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,e09b671fa672668f8e28e2cde0ebb1498acfb58808d54e7ae1efd03ba5889c03,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,35
3946,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3946.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,a12e91d3dc5c29741178cfc052d2d5df6c506baf4c13a192bd4ba0737c2ada82,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,4
3947,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3947.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,effa1c92a4de2df3b9f446e87f8647a0ca10a95e8d85a7e992883771fbc82b3b,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,4
3948,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3948.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,5388598dec7c8022d6d9f1214911fa64fb0ca52321059aa17244795b771e79b4,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,13
3949,1021,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1021_3949.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1021.png,ca30226969e87d76a0a0b627ef51b423e6634dc2dd3a41bdbf9d55a2f9f766e6,ad5c4676f20df5a0ed7c132c8699eb8cc8e4bc082e494debc164b3d69ff4b925,1021,3,test,4,4,71
4025,1033,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1033_4025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1033.png,a84343b03e1100b430b2d39ae34c6c0c0d91687fcbdff88be551fa7b0eb17477,1890c87f1a07dc44f520118569f187691d032a8d3ead8f7910e4b58728fad8ad,1033,5,test,4,36,18
4026,1033,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1033_4026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1033.png,7caaa7b5bfddfcafab459b0ff15c27f27ad0c88e9a0c2b67449c39d34133715e,1890c87f1a07dc44f520118569f187691d032a8d3ead8f7910e4b58728fad8ad,1033,5,test,4,36,36
4027,1033,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1033_4027.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1033.png,70ab6875de3d8c403f8cdb315dcd1607827a6db384b34e421f244e4eb26e1499,1890c87f1a07dc44f520118569f187691d032a8d3ead8f7910e4b58728fad8ad,1033,5,test,4,36,36
4051,1042,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1042_4051.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1042.png,b4f732d988eb1e1a305290effd61d33803e32979f4f87c05eb3a9ff0787ca486,8efd437d2f95c4e3eaa433bfc44035e1836e65be8c6ed9faa7a7f2b9cd66b4f5,1042,3,test,4,54,34
4052,1042,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1042_4052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1042.png,a229167071a98af0b0d40076ab2ceabe9f849054d75c8bbadfb401c1391ab4ce,8efd437d2f95c4e3eaa433bfc44035e1836e65be8c6ed9faa7a7f2b9cd66b4f5,1042,3,test,4,54,54
4053,1042,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1042_4053.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1042.png,0ed7f7a368519d565c5a66d4d8065cd84f58cd5bbaa7679f4ff64ede5318d097,8efd437d2f95c4e3eaa433bfc44035e1836e65be8c6ed9faa7a7f2b9cd66b4f5,1042,3,test,4,54,54
4054,1043,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1043_4054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1043.png,3de51e19617c35fcbc0de9227bfba66be94977dedf712ecec71eccee20246454,42093953c4d41121f479cdefba93e528a9a1b9c1363495de524cf1ff8b4325cb,1043,0,test,4,52,6
4055,1043,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1043_4055.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1043.png,809b60b393fce34039a72a26ad6c4e08572b617a70cd36c8b4aa65a231d81820,42093953c4d41121f479cdefba93e528a9a1b9c1363495de524cf1ff8b4325cb,1043,0,test,4,66,66
4056,1043,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1043_4056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1043.png,9bdb4e657b7819c22dda53ad0d27935412c0b1c5edb350744649cf62b214f1d9,42093953c4d41121f479cdefba93e528a9a1b9c1363495de524cf1ff8b4325cb,1043,0,test,4,14,6
4063,1047,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1047_4063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1047.png,c8b5d2910421655e0c47117890081b381466cba95e340d7eee399f4575df0d13,37f3f0b0355d473fb076a87e3281377702e68c6dda6b77d707ad04686c2e1c80,1047,0,test,4,41,62
4073,1053,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1053_4073.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1053.png,b68993636dbcf9b29f7fd684c41256b416b1c1201c033484faee5b0541ab048b,a397cdbe5138a7e6ea5006441df50dbfa7db6e2a582206cfb1a6ef6508d492c5,1053,2,test,4,40,6
4090,1065,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1065_4090.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1065.png,f9afb9029f47b7bf2e5bf2e4b4494c72f144604bba0f668eb2bb696395086233,060eefd52f79e01c6831e1e8c22159acf94d8a3a1ce603792d0148b0270d9e7e,1065,5,test,4,36,36
4091,1065,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1065_4091.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1065.png,e5a48a63415bdf6f94e523256e96164fe83e46dd39ae621f864c84bf6acbb8a5,060eefd52f79e01c6831e1e8c22159acf94d8a3a1ce603792d0148b0270d9e7e,1065,5,test,4,36,36
4092,1065,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1065_4092.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1065.png,6ea551ce5ef63fcbd1e5cfadd38b0d97dbba4c8e034126447195d654967c2605,060eefd52f79e01c6831e1e8c22159acf94d8a3a1ce603792d0148b0270d9e7e,1065,5,test,4,36,36
4095,1067,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,7609edbcf224136d82d84c45cc54ae63208e64dbb7432d258faf2240c4ce8810,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,4,19
4096,1067,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4096.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,c6ea934db2bb3fe5f14c0542c1fae7d2e5027659121e4f3970d1f89e468efa8b,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,32,19
4097,1067,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4097.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,5be312488e51b5f16ae1c01e8992a210bf3cec59472547809c4d255916c2dfb8,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,35,73
4098,1067,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4098.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,8da903f61aa3a6665f37ad65699aaaaf39d206ef0c3d38aef3bcde42a853401d,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,4,19
4099,1067,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4099.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,73fd9ab70fa1f08e57975ed3bfb31123650fbae291dbb9bcb3442a109f104d52,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,4,62
4100,1067,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4100.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,4b31a97532209e51b3fb13a6f7f5f34e9c58f80b0a00678e5446cfa9d8864bf9,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,32,19
4101,1067,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,70faa9295a620a5bd053f9b6395bb7136594680db2032ed6884e4b8527d8c6b0,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,32,18
4102,1067,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,6d65d4b38ef05c8eeefac015e5a96067558952cb3f249c8509fe02f78ff4d4fd,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,32,24
4103,1067,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1067_4103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1067.png,89016678cd154bc3e5cfb74cdb12b87d470619aea15dc96c5d6fde8eb7eba402,e5b90c8542039fede0e3b0e9f0c1c4fb903282424ebbbcc65271b43fbd01f335,1067,0,test,4,35,19
4130,1070,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1070_4130.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1070.png,89d61c44c42f3ca3e4862ea29cfd2bf4391e6c6f943c29e6aff302a47f4245ae,5cfddd59fb037ff9f36fe05ff0152ea9093bb2b2eb3c625915b05481c910a87e,1070,6,test,4,11,24
4138,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,f8ac4f25121c41b7973b5c6b73f0ad85b31ac6feb70aaa8be6e6a80ebb3ca005,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,65
4139,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4139.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,7ca207f27b8ce7ecc0507b6a2905d7d493dc312bfe2a74a1dc203fb4ee682fed,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,65
4140,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4140.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,67198ac343d17f7478948a7459631fecfaf3d0a781129fcbe3cd72a050ce32b2,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,65
4141,1073,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4141.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,236b89725277c75247783093a1c043d1fe31d7b1799a69f8342f15f287ebd7f4,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,64,58
4142,1073,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4142.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,e41f9e758480f91358ec99a6cf9de9ae54c72fcebbf59182e832b679a4d6d1e7,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,29,59
4143,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4143.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,de608837aa96ba1040b68ac1192a84e0a5c15d390e9782b66b6b174c67b5202b,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,29
4144,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4144.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,6688457152604229938817e2a14693c2ab81facdc0bdf083792a7365f686fb96,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,75
4145,1073,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4145.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,f21cd10a121b69f75d2354482d8af8916de4a9e9c34cd49d168f4463807bfb55,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,64,9
4146,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,0623eb36d2abbb50a63a8fa04ad209597dd346d7a7c661331acc54c0ec26ec3f,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,21
4147,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4147.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,526532346ea14381dd4be4f407cbee3890627a4604901eaff5e7555bb0f7fd1f,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,58
4148,1073,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1073_4148.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1073.png,341b3205dfe6b4f3abb31403d2bed2f870cba8a69d4c4e2917e501e3fc8c4e6c,ab6d186bd7e4acd4ac8b8bc9d87b4df8089bdaa8038308ca217e3f1c11a01d6d,1073,4,test,4,45,65
