dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,2966,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002966_6c156ae57210.jpg,6c156ae57210827782b5eb39e3f2d742d00df1aaf14e06f1bbcc58ebad61351d,256,256,6c156ae57210827782b5eb39e3f2d742d00df1aaf14e06f1bbcc58ebad61351d,0,test,4,0
AQUA20,train,train,2972,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002972_2bc9643e0101.jpg,2bc9643e0101f1b0a108902256f824491f7162566f3cc31e480c0dcb53615a9f,256,256,2bc9643e0101f1b0a108902256f824491f7162566f3cc31e480c0dcb53615a9f,0,test,4,0
AQUA20,train,train,2978,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002978_96a545444bb9.jpg,96a545444bb912dd692a2dbc80cb984282bc397789f7e25b98009a9d0ee08356,256,256,96a545444bb912dd692a2dbc80cb984282bc397789f7e25b98009a9d0ee08356,0,test,4,11
AQUA20,train,train,2989,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002989_951a6169729c.jpg,951a6169729c1e4c3b77054fc3f712aa622e152cd399313d3ae51259d95a2f4c,256,256,951a6169729c1e4c3b77054fc3f712aa622e152cd399313d3ae51259d95a2f4c,0,test,4,4
AQUA20,train,train,2996,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002996_2ff5ccdb3d5e.jpg,2ff5ccdb3d5eadf49fc76c1a3dd24fc416b61e4f3ade4f712c7a30b8212f1325,256,256,2ff5ccdb3d5eadf49fc76c1a3dd24fc416b61e4f3ade4f712c7a30b8212f1325,0,test,4,11
AQUA20,train,train,3000,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003000_e292f2bf0c9c.jpg,e292f2bf0c9cb1f5a74811777b5ffcb3b7b1df098453b92aa5799a225ec70210,256,256,e292f2bf0c9cb1f5a74811777b5ffcb3b7b1df098453b92aa5799a225ec70210,0,test,4,11
AQUA20,train,train,3003,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003003_a99752812cf7.jpg,a99752812cf7e45816825b0dc83a6003a0c6aaf7e072dabb60e14c92d911b023,256,256,a99752812cf7e45816825b0dc83a6003a0c6aaf7e072dabb60e14c92d911b023,0,test,4,11
AQUA20,train,train,3025,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003025_76ad0f7ea2ff.jpg,76ad0f7ea2ff085f56b95bc2b619bb78ff845fead1fbf14783043d85303f4b03,256,256,76ad0f7ea2ff085f56b95bc2b619bb78ff845fead1fbf14783043d85303f4b03,0,test,4,11
AQUA20,train,train,3044,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003044_a64e14ac705f.jpg,a64e14ac705f8eb7513e997383c7927deba76e76f8bfc4031f5e97d2a2a61ef9,256,256,a64e14ac705f8eb7513e997383c7927deba76e76f8bfc4031f5e97d2a2a61ef9,0,test,4,11
AQUA20,train,train,3045,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003045_bd42903e1580.jpg,bd42903e1580be87458fdaf7fafaa126c5f626d7bdf15d3238e632a1be066e9e,256,256,bd42903e1580be87458fdaf7fafaa126c5f626d7bdf15d3238e632a1be066e9e,0,test,4,4
AQUA20,train,train,3055,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003055_5091e4f41267.jpg,5091e4f41267638817d49ed82fde7d02648348ec660a8e375ba2c60b967c3c72,256,256,5091e4f41267638817d49ed82fde7d02648348ec660a8e375ba2c60b967c3c72,0,test,4,4
AQUA20,train,train,3057,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003057_0d22b0c7edcc.jpg,0d22b0c7edcccf3a73ec72b70b582756055e9dc28c18e329728883ca7a3f2e87,256,256,0d22b0c7edcccf3a73ec72b70b582756055e9dc28c18e329728883ca7a3f2e87,0,test,4,0
AQUA20,train,train,3069,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003069_1a0baca0fad8.jpg,1a0baca0fad88a169e051ff8a31570eb17da90396a5d85019805cc4e2113e022,256,256,1a0baca0fad88a169e051ff8a31570eb17da90396a5d85019805cc4e2113e022,0,test,4,11
AQUA20,train,train,3075,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003075_f046fabebb87.jpg,f046fabebb87417ad13d23d773f89cbd34a0ef03281f0221029683ace830e077,256,256,f046fabebb87417ad13d23d773f89cbd34a0ef03281f0221029683ace830e077,0,test,4,11
AQUA20,train,train,3093,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003093_1f147de0f6ae.jpg,1f147de0f6aea90232789fd56804c55efa2f65a6204c2b2963f4de3d2d80df23,256,256,1f147de0f6aea90232789fd56804c55efa2f65a6204c2b2963f4de3d2d80df23,0,test,4,0
AQUA20,train,train,3131,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003131_3c9c49b4688d.jpg,3c9c49b4688d64aa5773be1a62c0a74419fed441a4a890c880410d8823c01d73,256,256,3c9c49b4688d64aa5773be1a62c0a74419fed441a4a890c880410d8823c01d73,0,test,4,11
AQUA20,train,train,3132,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003132_e0e1edb09de2.jpg,e0e1edb09de23a0b47caee808367120acad840aa58f7736c472fa8bfe5e6553e,256,256,e0e1edb09de23a0b47caee808367120acad840aa58f7736c472fa8bfe5e6553e,0,test,4,11
AQUA20,train,train,3150,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003150_abe98641219f.jpg,abe98641219fff41e14706d61eb3879889bc7a65448c427b40d9c5987c4fc25e,256,256,abe98641219fff41e14706d61eb3879889bc7a65448c427b40d9c5987c4fc25e,0,test,4,4
AQUA20,train,train,3152,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003152_805e94f8c8d3.jpg,805e94f8c8d3604024625c7e2f86d0e87bce137e9da04b6cb6f28ac0cded6c1f,256,256,805e94f8c8d3604024625c7e2f86d0e87bce137e9da04b6cb6f28ac0cded6c1f,0,test,4,4
AQUA20,train,train,3170,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003170_c87dd9692da6.jpg,c87dd9692da6cf3eba0d7562ff0bd9455d70d1768f600cd04868576115c5747c,256,256,c87dd9692da6cf3eba0d7562ff0bd9455d70d1768f600cd04868576115c5747c,0,test,4,10
AQUA20,train,train,3172,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003172_74ead1675e21.jpg,74ead1675e21132ebbdef4da5fbc8d90eb36771a853d9ebabff171d390c6d8c9,256,256,74ead1675e21132ebbdef4da5fbc8d90eb36771a853d9ebabff171d390c6d8c9,0,test,4,10
AQUA20,train,train,3174,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003174_af0efbb272c7.jpg,af0efbb272c79f54bc457bcae3ce7aaa8fd6212bb01d3d49176a06be22a00911,256,256,af0efbb272c79f54bc457bcae3ce7aaa8fd6212bb01d3d49176a06be22a00911,0,test,4,3
AQUA20,train,train,3180,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003180_f2a322f810c2.jpg,f2a322f810c2b22211f20be5dbf3d5571c2853908318db7f3871f09ebd6fffee,256,256,f2a322f810c2b22211f20be5dbf3d5571c2853908318db7f3871f09ebd6fffee,0,test,4,4
AQUA20,train,train,3187,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003187_fb7ca4dc0516.jpg,fb7ca4dc05164cf3fa970a6090ed11db7920abc030b314373cba19244ab4ca5c,256,256,fb7ca4dc05164cf3fa970a6090ed11db7920abc030b314373cba19244ab4ca5c,0,test,4,4
AQUA20,train,train,3196,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003196_411726a749a6.jpg,411726a749a6a0097d6eb80a0eca01a3d417ff7738180eab3d753d0bcd0f3c99,256,256,411726a749a6a0097d6eb80a0eca01a3d417ff7738180eab3d753d0bcd0f3c99,0,test,4,4
AQUA20,train,train,3198,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003198_979a195e88eb.jpg,979a195e88ebdeba02d26556c7f1edd4d1574c425f523759d0b63b2de1b97be7,256,256,979a195e88ebdeba02d26556c7f1edd4d1574c425f523759d0b63b2de1b97be7,0,test,4,4
AQUA20,train,train,3206,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003206_40353685f578.jpg,40353685f578bef0409f7ceb731f570d02a65dec6204840288da8d410e9ba447,256,256,40353685f578bef0409f7ceb731f570d02a65dec6204840288da8d410e9ba447,0,test,4,0
AQUA20,train,train,3227,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003227_d091d56ff233.jpg,d091d56ff233bec4b8a691e0c8c2a0940aa9b30c4cf292af4dd62452ee5d70f8,256,256,d091d56ff233bec4b8a691e0c8c2a0940aa9b30c4cf292af4dd62452ee5d70f8,0,test,4,4
AQUA20,train,train,3229,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003229_ae589e4ad3da.jpg,ae589e4ad3dab00cd9ffb53b37ca962245ba929020ec83b46726593a3d782903,256,256,ae589e4ad3dab00cd9ffb53b37ca962245ba929020ec83b46726593a3d782903,0,test,4,4
AQUA20,train,train,3244,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003244_d4076cc523c3.jpg,d4076cc523c3ceadbbf3f01976a4a2c703ab59a2ef4e84723f5e416ab2da56f6,256,256,d4076cc523c3ceadbbf3f01976a4a2c703ab59a2ef4e84723f5e416ab2da56f6,0,test,4,11
AQUA20,train,train,3246,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003246_3d911868e890.jpg,3d911868e89044ff11477a2281fda60a28c696bc2adbbdafa5fd43eb722e92e4,256,256,3d911868e89044ff11477a2281fda60a28c696bc2adbbdafa5fd43eb722e92e4,0,test,4,9
AQUA20,train,train,3247,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003247_f76de60adac5.jpg,f76de60adac5c86fd00f8f72bd50144adeee6b276b17aa9e8037b2777e9299e9,256,256,f76de60adac5c86fd00f8f72bd50144adeee6b276b17aa9e8037b2777e9299e9,0,test,4,4
AQUA20,train,train,3263,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003263_7e6f866a3cdd.jpg,7e6f866a3cdd580ed4f774396c4720438437d848d789ee1028ef6de853c2e8c4,256,256,7e6f866a3cdd580ed4f774396c4720438437d848d789ee1028ef6de853c2e8c4,0,test,4,3
AQUA20,train,train,3265,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003265_d717600ae3e6.jpg,d717600ae3e6349788e491739fe94a864e5f02146a916e3c462b30910c44b8f9,256,256,d717600ae3e6349788e491739fe94a864e5f02146a916e3c462b30910c44b8f9,0,test,4,4
AQUA20,train,train,3277,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003277_1821ac107400.jpg,1821ac107400f07ee824ffdf48cfbd3a9e45b2ca60f7cce8c1b7a935a4e74546,256,256,1821ac107400f07ee824ffdf48cfbd3a9e45b2ca60f7cce8c1b7a935a4e74546,0,test,4,10
AQUA20,train,train,3278,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003278_169a0cb1c2f8.jpg,169a0cb1c2f8cf63760cbc9dcbd38a0d5bff171708f5a163b834835d27e984b7,256,256,169a0cb1c2f8cf63760cbc9dcbd38a0d5bff171708f5a163b834835d27e984b7,0,test,4,0
AQUA20,train,train,3281,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003281_245da8232f36.jpg,245da8232f3677fc80af0293e997a8e10978ee038187617594aa8343a1a5cba3,256,256,245da8232f3677fc80af0293e997a8e10978ee038187617594aa8343a1a5cba3,0,test,4,0
AQUA20,train,train,3298,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003298_0441aa538324.jpg,0441aa5383245502c9cb5ccc13526f58c0f48761e63fbef7968e44dc8b825880,256,256,0441aa5383245502c9cb5ccc13526f58c0f48761e63fbef7968e44dc8b825880,0,test,4,11
AQUA20,train,train,3308,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003308_f742bffd4eb7.jpg,f742bffd4eb7388d1afcc45091775540dac4d80c9436f8e1276f303f091ab46d,256,256,f742bffd4eb7388d1afcc45091775540dac4d80c9436f8e1276f303f091ab46d,0,test,4,11
AQUA20,train,train,3309,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003309_fe8f677acc3e.jpg,fe8f677acc3e93634954776b214d9cb92df658e6899082a07c106b6db2a2a345,256,256,fe8f677acc3e93634954776b214d9cb92df658e6899082a07c106b6db2a2a345,0,test,4,10
AQUA20,train,train,3314,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003314_22d1f35177a2.jpg,22d1f35177a2aeaa3cf23ea79cc12f69cdbdbf8c3b1ade6f582467f61407a54c,256,256,22d1f35177a2aeaa3cf23ea79cc12f69cdbdbf8c3b1ade6f582467f61407a54c,0,test,4,4
AQUA20,train,train,3315,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003315_8e046098744c.jpg,8e046098744c1c57057c95f76c577acf9566f218c9d7e2c757f4193f586ae2cc,256,256,8e046098744c1c57057c95f76c577acf9566f218c9d7e2c757f4193f586ae2cc,0,test,4,4
AQUA20,train,train,3329,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003329_cf5e732bd9c0.jpg,cf5e732bd9c09e015e65e42ed093d1d0b68f69ba124f75a3965b3a6aa7724174,256,256,cf5e732bd9c09e015e65e42ed093d1d0b68f69ba124f75a3965b3a6aa7724174,0,test,4,4
AQUA20,train,train,3330,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003330_c3eed90e200d.jpg,c3eed90e200dc186280013718876e8c441aef8cf6ba83fbb7fada102f8e73215,256,256,c3eed90e200dc186280013718876e8c441aef8cf6ba83fbb7fada102f8e73215,0,test,4,4
AQUA20,train,train,3331,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003331_fc940dbef355.jpg,fc940dbef35574b866a680e30ad53fd89b7d636b8ca78327a5437d2359730423,256,256,fc940dbef35574b866a680e30ad53fd89b7d636b8ca78327a5437d2359730423,0,test,4,0
AQUA20,train,train,3335,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003335_48d3394e1edc.jpg,48d3394e1edc91cd3a9828fd63e2e1a08f4e14a05ba044f9f249276298dde3da,256,256,48d3394e1edc91cd3a9828fd63e2e1a08f4e14a05ba044f9f249276298dde3da,0,test,4,2
AQUA20,train,train,3337,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003337_4baef2016a51.jpg,4baef2016a51ce6da8b629a4396d592f7f0306457371ba637cad0b0e388f0da2,256,256,4baef2016a51ce6da8b629a4396d592f7f0306457371ba637cad0b0e388f0da2,0,test,4,4
AQUA20,train,train,3346,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003346_b6f4133f4e1c.jpg,b6f4133f4e1cd01dc249bbf925a76df9a4e7963472af10c72f69fe834575a325,256,256,b6f4133f4e1cd01dc249bbf925a76df9a4e7963472af10c72f69fe834575a325,0,test,4,4
AQUA20,train,train,3363,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003363_403a127afa5e.jpg,403a127afa5e9f2d0deee4acb673afeba4f6bf37d34fb423aeaead9269b10a6f,256,256,403a127afa5e9f2d0deee4acb673afeba4f6bf37d34fb423aeaead9269b10a6f,0,test,4,14
AQUA20,train,train,3387,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003387_3a523da9eaec.jpg,3a523da9eaecb92fe428e73f9e5996385497cc8a2719be1e102e2d7f3e0cfd85,256,256,3a523da9eaecb92fe428e73f9e5996385497cc8a2719be1e102e2d7f3e0cfd85,0,test,4,4
AQUA20,train,train,3388,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003388_e9e0fb1c17ca.jpg,e9e0fb1c17ca16c062336edada5204f2749e9a8f7465888c095959bc8298a407,256,256,e9e0fb1c17ca16c062336edada5204f2749e9a8f7465888c095959bc8298a407,0,test,4,10
AQUA20,train,train,3390,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003390_65b948477a02.jpg,65b948477a029ec76077263109d9b723e0488a2821447e4f1281ce1e15864322,256,256,65b948477a029ec76077263109d9b723e0488a2821447e4f1281ce1e15864322,0,test,4,11
AQUA20,train,train,3393,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003393_de70eb62d33a.jpg,de70eb62d33a6c1d174897f348ca01ea42a91d429412be38eb1839f12a911e06,256,256,de70eb62d33a6c1d174897f348ca01ea42a91d429412be38eb1839f12a911e06,0,test,4,4
AQUA20,train,train,3405,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003405_dd085b84e842.jpg,dd085b84e842f9fcc0965b75d09af8387376f2f1b33b32256fbc453afa1332cb,256,256,dd085b84e842f9fcc0965b75d09af8387376f2f1b33b32256fbc453afa1332cb,0,test,4,9
AQUA20,train,train,3417,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003417_2922f2f48e50.jpg,2922f2f48e5005488bf85e5e4162da31f7c634a733538eece6ad3c7be2e3a772,256,256,2922f2f48e5005488bf85e5e4162da31f7c634a733538eece6ad3c7be2e3a772,0,test,4,4
AQUA20,train,train,3452,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003452_ac88414db7fd.jpg,ac88414db7fd0545c3c19bede0c873c0f0b739f43ea4e332d51527b79c8b3bbd,256,256,ac88414db7fd0545c3c19bede0c873c0f0b739f43ea4e332d51527b79c8b3bbd,0,test,4,4
AQUA20,train,train,3468,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003468_9c703abaf924.jpg,9c703abaf924a053fe897ed2966e1f7fff8a47d86de88ebe7c9745b91881fcf9,256,256,9c703abaf924a053fe897ed2966e1f7fff8a47d86de88ebe7c9745b91881fcf9,0,test,4,4
AQUA20,train,train,3472,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003472_acd3064dbb4e.jpg,acd3064dbb4e1065c08de3845243aaa4c3b6b057492260134e50d039c0cc4bf2,256,256,acd3064dbb4e1065c08de3845243aaa4c3b6b057492260134e50d039c0cc4bf2,0,test,4,4
AQUA20,train,train,3475,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003475_b2de781bf995.jpg,b2de781bf995e3492539dbcd259484bfaafca8d624245d551444b0083aa48704,256,256,b2de781bf995e3492539dbcd259484bfaafca8d624245d551444b0083aa48704,0,test,4,14
AQUA20,train,train,3486,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003486_1701f2c2d45a.jpg,1701f2c2d45a480e5afdb1b603c58453da0c4fb02babfe117c7988e11e40e310,256,256,1701f2c2d45a480e5afdb1b603c58453da0c4fb02babfe117c7988e11e40e310,0,test,4,4
AQUA20,train,train,3491,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003491_c47b8ea6b92d.jpg,c47b8ea6b92d8032209203aa1ed138dc278bfae45971a46ad1d5a7023d648422,256,256,c47b8ea6b92d8032209203aa1ed138dc278bfae45971a46ad1d5a7023d648422,0,test,4,10
AQUA20,train,train,3495,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003495_0425aea0831a.jpg,0425aea0831a1f91cf65473ea75d8dbe647ca3717c5ade1247ed3527484bd3ab,256,256,0425aea0831a1f91cf65473ea75d8dbe647ca3717c5ade1247ed3527484bd3ab,0,test,4,4
AQUA20,train,train,3496,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003496_3e428cd7837e.jpg,3e428cd7837e5c4a61333b9504eb3bbd3fcfc20d842e0fef0f34d4bd22fdc25c,256,256,3e428cd7837e5c4a61333b9504eb3bbd3fcfc20d842e0fef0f34d4bd22fdc25c,0,test,4,9
AQUA20,train,train,3503,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003503_749d77b41e1f.jpg,749d77b41e1fb8ad2d586a3d33b251fd6f42ac64384559d3aa1b2b2a7c67599a,256,256,749d77b41e1fb8ad2d586a3d33b251fd6f42ac64384559d3aa1b2b2a7c67599a,0,test,4,11
AQUA20,train,train,3508,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003508_ac6bd970b6bf.jpg,ac6bd970b6bf18c0837df1f855685ed59bb6acea35fe83097676740c74627963,256,256,ac6bd970b6bf18c0837df1f855685ed59bb6acea35fe83097676740c74627963,0,test,4,4
AQUA20,train,train,3516,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003516_6cb903ca1c05.jpg,6cb903ca1c05c16b55b989e775abd3483eda55f57a6c26a0daf993c01b0aa01a,256,256,6cb903ca1c05c16b55b989e775abd3483eda55f57a6c26a0daf993c01b0aa01a,0,test,4,4
AQUA20,train,train,3525,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003525_856518d7783b.jpg,856518d7783b5368fdedd70c065925aef7a82ac5f8d64a29330e63fcf466b359,256,256,856518d7783b5368fdedd70c065925aef7a82ac5f8d64a29330e63fcf466b359,0,test,4,4
AQUA20,train,train,3531,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003531_e3c88efcc283.jpg,e3c88efcc283999987759a636bcc01be98e2c018511cf95a47cc9c6e049a9708,256,256,e3c88efcc283999987759a636bcc01be98e2c018511cf95a47cc9c6e049a9708,0,test,4,4
AQUA20,train,train,3532,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003532_83d71748fb06.jpg,83d71748fb06fa0087deda80a3dea6920b611701d7381dbfedd4c03e06b2a8f9,256,256,83d71748fb06fa0087deda80a3dea6920b611701d7381dbfedd4c03e06b2a8f9,0,test,4,4
AQUA20,train,train,3535,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003535_8d21efbdf7b3.jpg,8d21efbdf7b3bacabfee93cc742bf64c2363471576092b4e17247376ee8535f4,256,256,8d21efbdf7b3bacabfee93cc742bf64c2363471576092b4e17247376ee8535f4,0,test,4,11
AQUA20,train,train,3546,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003546_ce63683c1023.jpg,ce63683c102334d99e5e07743f06d9b8dc41117c0d9c9530c602922da4f227ac,256,256,ce63683c102334d99e5e07743f06d9b8dc41117c0d9c9530c602922da4f227ac,0,test,4,4
AQUA20,train,train,3566,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003566_cc34440ae7fb.jpg,cc34440ae7fb43a8438f290b6e3e4c6119443aa1ddd01b9f8d6ff31dbd2560fa,256,256,cc34440ae7fb43a8438f290b6e3e4c6119443aa1ddd01b9f8d6ff31dbd2560fa,0,test,4,4
AQUA20,train,train,3569,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003569_cffc25086eaf.jpg,cffc25086eaf691b193ecfc5a29c7e5bcdd6203efa0059de180231354a6ab7b6,256,256,cffc25086eaf691b193ecfc5a29c7e5bcdd6203efa0059de180231354a6ab7b6,0,test,4,10
AQUA20,train,train,3574,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003574_1ae58c6d1233.jpg,1ae58c6d1233bedcb2155e085a2926fe040de097f385ae932f14877989623615,256,256,1ae58c6d1233bedcb2155e085a2926fe040de097f385ae932f14877989623615,0,test,4,14
AQUA20,train,train,3581,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003581_bfd274e15fcf.jpg,bfd274e15fcf6ca24bd7d6e2b58562e3c668cb2173df5bd56b05803ef450731f,256,256,bfd274e15fcf6ca24bd7d6e2b58562e3c668cb2173df5bd56b05803ef450731f,0,test,4,4
AQUA20,train,train,3586,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003586_a2703ecf6420.jpg,a2703ecf642001f77b4b1929dbe9f4244ce485574803b5f83888b704bd7556ce,256,256,a2703ecf642001f77b4b1929dbe9f4244ce485574803b5f83888b704bd7556ce,0,test,4,4
AQUA20,train,train,3621,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003621_86c05f51bbd4.jpg,86c05f51bbd435d86155e29bdccbf86b1e5d0a1dc6d66dd1dcef1bd10135ff47,256,256,86c05f51bbd435d86155e29bdccbf86b1e5d0a1dc6d66dd1dcef1bd10135ff47,0,test,4,4
AQUA20,train,train,3624,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003624_e5a66eebe419.jpg,e5a66eebe419681f476edf05e892fff17d3d3626d6e2f21dc8eb789809b68c1d,256,256,e5a66eebe419681f476edf05e892fff17d3d3626d6e2f21dc8eb789809b68c1d,0,test,4,4
AQUA20,train,train,3638,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003638_c5a7ca2d0fda.jpg,c5a7ca2d0fdaff2a7f1e8cdd55d556b1232fdde1423af0557dec2ed5b76661da,256,256,c5a7ca2d0fdaff2a7f1e8cdd55d556b1232fdde1423af0557dec2ed5b76661da,0,test,4,4
AQUA20,train,train,3640,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_003640_9a07d2f44694.jpg,9a07d2f4469404489e66d05bd9e9f3699ab8134fbc8787aa2191dc56f692f94b,256,256,9a07d2f4469404489e66d05bd9e9f3699ab8134fbc8787aa2191dc56f692f94b,0,test,4,10
