annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
1785,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1785.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,02d23c24acf1cf6bd13cc689c46da96fe87ec817692322436456f9b3a732020f,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1786,425,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1786.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,6b548d4f381c05a06f9839fdd89c22abccf8833ff5fcd35e9c81084bf1429152,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1787,425,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1787.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,15ac68206ac45a5cfdf85759c042e74e94191fbad4a3fdf4febcf86fc12d6d8a,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1788,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1788.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,1222a05954ff9a385c917252a5d3686537ec89c640af65402e84b70881dffd81,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1789,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1789.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,38ceb3f1febce90f7909eacd6f2901c89470b3fff6b3a39582283846b09ee6c1,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1790,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1790.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,551d1f8e32a8eda8e0524143466b72d3129ff1d6823db63a1c6f2c18daaf7011,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1791,425,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1791.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,4b0668efabaead8fabf90f6a795c3a0b448a6bc18470d6c165b4d1dfe0dc4cce,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1792,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1792.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,efc595cc237fb8e8c1add6b3627bd77be75937cd0639f75a783b21f64d89e21a,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1815,433,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/433_1815.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/433.png,857929f12a6aa757b78c5b8b671aab3af3bf00c88f19d5579f8d8502e8f62d6a,d62bd9006c7e64a7f8d371d30393f4ee429db8e9fdede73ab7a3ca4ecb8f3bd8,433,5,val
1849,438,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/438_1849.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/438.png,6481a5379c216b23bccf683a1cf7d3b03c1be4b6c91a3653ec3144d157837426,c72aad9f9f16368c76d69b2b7d2330016194fb14663e81a4b0cc482ca453ee43,438,5,val
1854,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1854.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,adc34d5408c71fc373631f22213a56378f26a7d14c8f00f8d76ef7144d83e762,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1855,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1855.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,80dc6aebab696ca7186ec7edbcc840a8ff43925c3b8734b5e73fe8043384121d,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1856,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,9e315cb90f6edfccca96d023cf62a984b0821a3d0685c84d8b443f530774eaf1,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1857,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,5df1ceee8e44e6a4ca56a6302bed6e462d759a601d04cac4ad7a9e3e0becd73b,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1858,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1858.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,4e64922fc8aa50d2faf5effb5c3599024244689485d9e80358b5fd482f1e047e,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1859,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1859.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,7821c002a9dbc4afc2232cebf0a46dc7ce31a9e2b2d71608b446ded9a6e0d155,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1860,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,3534e315cd44d371b81d99cdbf6c377a882c0e5a0d00904809b3f96f93997206,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1861,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1861.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,59c49b88f852011ec2201a4aa337459caf32d5de42d9ae50d5aca0fcfb4d88a1,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1862,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1862.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,f32df3b5b92c7b3481acb2b748aed69c872ee807151a1988ac1136184bb3638e,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1863,443,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/443_1863.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/443.png,531f30f91d766764f3c0e9f0c49c3d646e3641cdf132cd80382df75ac7e3ae90,8eb13f6df551eaa7065cbc9af74d26f8be08a8286075d7c0382f4944e9f2adc5,443,5,val
1876,451,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/451_1876.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/451.png,1be171ab680d7f314471c465a0c9f2b3dbf91a88cbd7b0a044e04fc35a2e8194,f72cb8925a7c04923feae6289857bb5255805c61713bcc3b54d65aaa37ccd06b,451,5,val
1880,454,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/454_1880.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/454.png,87d3966cc346d2f39a6830cbbd2c46eb5f5588f8e32fe2bdf8512fcd573f7585,65d179b193ddcef91976e10d39847237144edb282897c13c2997ec4f43010a55,454,5,val
1881,454,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/454_1881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/454.png,b0b3089ebd8f889fe6d4be7f1ec43e9b522e26786f449a29a5202f1e5bb87898,65d179b193ddcef91976e10d39847237144edb282897c13c2997ec4f43010a55,454,5,val
1882,454,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/454_1882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/454.png,8be9620f415b9f52d9ce717c9a56a5f50a74ffcbb43e5ce0e332a747b75a8376,65d179b193ddcef91976e10d39847237144edb282897c13c2997ec4f43010a55,454,5,val
1898,462,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/462_1898.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/462.png,3e0555547fd30f46861f32fc9f565d650eb15ccc28ca0640ecc3aff947e72d95,9538dccec905ba5f817531d2622da134fb04e2b3cc54e49c756480b840fb9a22,462,5,val
1899,462,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/462_1899.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/462.png,4d0cd916cba0c0ff3dc715c3f0e66a9205bb8f88c2429322fad0d4e5ec7d1bf8,9538dccec905ba5f817531d2622da134fb04e2b3cc54e49c756480b840fb9a22,462,5,val
1916,464,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/464_1916.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/464.png,7a666efc4f1286084e4920c204076262d7b1f4c75bd0d1a40b34a9df43546209,c76ca028e8a8462185bcab34527601d7d026270d4d12a88b8c189739d3722aaf,464,5,val
1927,470,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/470_1927.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/470.png,3be77924ab2cdcc0ffd4b7d1ac16528a5cccccd3e95b2c0fb9a590172b72bd5c,4fc1dfc6ab4f5968cee74c195b6e8c7c667111c727cee19b23421a98d4421806,470,5,val
1952,482,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/482_1952.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/482.png,c92f664070a515cdc24ab4ae09ce91df070395979ddf77495404f8f5ba709933,4ee68b9be0fd42c79c1b7593492c62ee52165f66bc8af142255235b4874e99f2,482,5,val
1953,482,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/482_1953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/482.png,3d78b0315e7737fb9a20e16ce6987df0d3d51fd06a60125087ee4ccec646b3b6,4ee68b9be0fd42c79c1b7593492c62ee52165f66bc8af142255235b4874e99f2,482,5,val
1954,482,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/482_1954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/482.png,22f312097f6b1e033b558ecd3116b62a4aa9e407f7024a92707e3d0a1a6b9368,4ee68b9be0fd42c79c1b7593492c62ee52165f66bc8af142255235b4874e99f2,482,5,val
1955,483,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/483_1955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/483.png,0fb25f241240f9ce06ef159ab87af5821d012fd3ac4291bc6e60c9e2d2cf4d1d,fa7199db1feb42c342e6b1ccdc139f94c76293631587a6c5c727f6e17bbb5499,483,5,val
1956,483,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/483_1956.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/483.png,a1e35776249f8aa5769bd415bb81573b6920310bf091c901037199be2d9f491a,fa7199db1feb42c342e6b1ccdc139f94c76293631587a6c5c727f6e17bbb5499,483,5,val
1962,486,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/486_1962.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/486.png,b097ad4870001e6190dfa31707ea1971ad464b91fa34bcd0b8d613a42c1031ec,be409d5b1a492e45ee728d6d32557753737aaafdf609723af12c541f1647d9a4,486,5,val
1968,488,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/488_1968.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/488.png,9e973625e4ed2d17c896599d4fad1e1a84801ca0bcbb366e89f5ee1cec222830,1c098135d0cb61d719221ba829f4c6f8aba88598e9757758fa3abb806598aea3,488,5,val
1996,498,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_1996.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,af91797b97d959967b407bedb5a886275377fb654b81ae0b6913657473b7d809,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
1997,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_1997.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,761fa9631bdb58740dd35ed73f46909fcbb2aedc625e3beac7f910fbc60f6513,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
1998,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_1998.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,abff208c84cec3df6cbcae304107aad8e777fe0f6cb92d54649bf61ca2e73440,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
1999,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_1999.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,2d68b8d05094cb355236cbd3d20226e7e5e0f6c9c57a18abf8a5ec6657b410f2,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
2000,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_2000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,93f169690fc15b884119ca02c8c0b5159feb93280a3e8ddb77c2d695a14f5918,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
2001,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_2001.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,64bfb1beb62cf3947ab5297007b7297c23c2632fd121447e5cf94b861b53d702,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
2002,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_2002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,1edaff5dad5eba6ce7a84e0781c4c364a3ffbe22f38938c7185275c5cc24a809,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
2003,498,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/498_2003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/498.png,e653dbb52698f50dff7d7d214db4c35f92dd22cf622ee7f208ab3197c650ce8b,9e56f6e026465bf772ebd25bdbfa11c9c4b038f08e8e467a918744825e09e513,498,5,val
2004,499,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/499_2004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/499.png,27ea2e172d0d919d08541940e0bf32de4d452f0e8d1e8b8424f532187a68b901,f618540e595a712a905a550aa5a0d2126a504e3f59414ad41ff76ccd50d691d5,499,5,val
2094,507,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2094.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,f2b1e950f6e0dbc04470e4d2080c42568fc47dcb064b1aac4320cc45b5fee8b5,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2095,507,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,20717122e6aa06d5a2f5303857e2422caf00fbe0b49fa10744e0154f2418fd9f,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2096,507,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2096.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,ba08a79504830e32769ddaef4dafa50d54601e6e643fa624f8e6e2347a279e8e,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2097,507,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2097.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,b54c5abe16bce805d4b78f4548490a6271a891e9009a27a3ba23c9a309a9da24,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2098,507,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2098.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,634c1c8b239ded2beaaeef12b0e3018acb16863266a89dc8bee0f4c23f3d8a55,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2099,507,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/507_2099.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/507.png,366f2d28aea12daeac925e0d724d3bfb4b263542d19c6198781194bebf3d515c,639277841b95da6d7b635127bcfe4edd4fcc710261e43d008d5ed632e82d8d4c,507,5,val
2137,526,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/526_2137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/526.png,4cc393550ceba97c8264d01bbac241e0af2c4f0fd4633bedf33d4bc3cb10ac31,508d5ce0db747ffb958b0202ac740b4285634681ea02fdfb2096e1a84c8e191b,526,5,val
2138,526,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/526_2138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/526.png,03d3a76f93d35ee3dd818f6202418f20ab5dcb74aa37710f63b6a842038a8001,508d5ce0db747ffb958b0202ac740b4285634681ea02fdfb2096e1a84c8e191b,526,5,val
2139,526,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/526_2139.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/526.png,1a5e2ecaaa22c524ece7239119b5b24fcd2968ecfaa9462f5f2e56061d6c865f,508d5ce0db747ffb958b0202ac740b4285634681ea02fdfb2096e1a84c8e191b,526,5,val
2146,530,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/530_2146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/530.png,24b31f1f7752544456b5b21f7b02da0a0a2821e37854f18c0481989123e67bcb,7e0d9e30b78335b25458821f2cb6e395887ad60b903c92186a4daffc0f0096ad,530,5,val
2147,530,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/530_2147.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/530.png,878fc13f2666a225615a7f76be441eaa11103dbe388a27ea76ef3f73cbc6fd7a,7e0d9e30b78335b25458821f2cb6e395887ad60b903c92186a4daffc0f0096ad,530,5,val
2148,530,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/530_2148.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/530.png,ffa4013d306b6275970cf032b9cf29ad5c52cb22ac9ca07f0a2b78bc7388e015,7e0d9e30b78335b25458821f2cb6e395887ad60b903c92186a4daffc0f0096ad,530,5,val
2149,530,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/530_2149.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/530.png,234eba6a889fd5fdf2d169d83ac7366b8a9d9599c53b807a790033ac45bd88df,7e0d9e30b78335b25458821f2cb6e395887ad60b903c92186a4daffc0f0096ad,530,5,val
2152,532,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/532_2152.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/532.png,55349937802d37e95a8c4959f791263ddec01feefb72ee9367292b0745b36ade,cb07d4b9001bb9d06d754c614119514dd8f232673e4b95447532f4182c3278c7,532,5,val
2165,536,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/536_2165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/536.png,a2d436a747f1c1c2256f1ce5a553e5fbd57b8efc813da597ac527bfc2140d140,c61df8becee695c5f5ee7e624da3dddb08e92a42ffecbb902206f551eb68697e,536,5,val
2166,536,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/536_2166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/536.png,a322a6373baee270fd0ee33828a890aa0ba0831ac502567d79c7c0ebb36cf881,c61df8becee695c5f5ee7e624da3dddb08e92a42ffecbb902206f551eb68697e,536,5,val
2167,536,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/536_2167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/536.png,59ddb46c89b8d62280aa6d69e323ac2227581f847b77b3da7cbd3daa8275e466,c61df8becee695c5f5ee7e624da3dddb08e92a42ffecbb902206f551eb68697e,536,5,val
2182,542,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,f203fe2da21dc4d7a38feab3fd376193402ff280f05a9b4a588cd1975b37be78,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2183,542,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2183.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,807a12c3acf4358e0ce9560092fdb552f18fe60b28265591d7683c03edac06a3,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2184,542,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,d907177fcaf6e3e7641e7dca2a4533edeb42f0d5f8fb99ae27cca1fb839eead4,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2185,542,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,9aabe9b4f67825ed9fe52b85824bffe55302f00b7a85439d5fa654b8c006383f,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2186,542,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,eb7ce28fa53d279b24a2451d6c26913b038832bad83fa2316507042c4d644afa,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2187,542,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,8d3e9dce28c9f191c30f012cb60929da4ea1abf7d6bb99d69a665bddacef9be1,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2188,542,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,79f47c5fecb2a4be13aa74af4a25b210e859c8948139a0b430b9a800368b5b36,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2189,542,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,24bbd7b001bd8798cc8b2c16bc032a12e381d2cf8e16a465ed305b18f5b8677e,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2190,542,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/542_2190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/542.png,860db6031c80ab40cb9480c0f13135fbcb9ae36316530ed294be4a04200b9388,818425994f76b783a8e3462ac200c905b9eacc6ac917eb2945c348a05562728f,542,5,val
2203,549,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/549_2203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/549.png,ebc408027e2b8ef570974e34df6e33098ac5c3ffaaa9a4013ad0751bed32827b,5c59cdb094cb24e89a5e93b1005893515269e5fc223b4a095c94f393e78be236,549,5,val
2205,551,72,Serpulidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/551_2205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/551.png,0caa09a3d8f919beaf2b624c179affe6df6eeeae549d4c35fbfc7f6b9bee3a29,e3de347e34fea3a2c2dc49b0d4b5495419d853a6287e8ec3703502752ca667a5,551,5,val
